scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-03,chess/seq-03/frame-000741.color.png,0.75266,-0.919031,0.562602,0.901701,-0.238568,-0.333573,-0.136676
chess,val,seq-03,chess/seq-03/frame-000742.color.png,0.72645,-0.910935,0.573199,0.899764,-0.245099,-0.337124,-0.128951
chess,val,seq-03,chess/seq-03/frame-000743.color.png,0.711922,-0.906087,0.579359,0.898966,-0.247646,-0.337662,-0.128239
chess,val,seq-03,chess/seq-03/frame-000744.color.png,0.680916,-0.901922,0.592324,0.900439,-0.254526,-0.328509,-0.128214
chess,val,seq-03,chess/seq-03/frame-000745.color.png,0.664588,-0.897907,0.599108,0.902669,-0.255575,-0.323628,-0.122739
chess,val,seq-03,chess/seq-03/frame-000746.color.png,0.633547,-0.886153,0.612792,0.906355,-0.259264,-0.314277,-0.11164
chess,val,seq-03,chess/seq-03/frame-000747.color.png,0.617837,-0.882003,0.621611,0.907684,-0.261579,-0.309464,-0.108849
chess,val,seq-03,chess/seq-03/frame-000748.color.png,0.584498,-0.873626,0.639049,0.911087,-0.265689,-0.299843,-0.096713
chess,val,seq-03,chess/seq-03/frame-000749.color.png,0.566358,-0.870498,0.647886,0.91244,-0.268978,-0.295387,-0.088212
chess,val,seq-03,chess/seq-03/frame-000750.color.png,0.549632,-0.866317,0.657039,0.913563,-0.270452,-0.292925,-0.079894
chess,val,seq-03,chess/seq-03/frame-000751.color.png,0.516394,-0.852564,0.673205,0.917731,-0.273228,-0.279313,-0.070934
chess,val,seq-03,chess/seq-03/frame-000752.color.png,0.498542,-0.850239,0.682604,0.919838,-0.277181,-0.268889,-0.068535
chess,val,seq-03,chess/seq-03/frame-000753.color.png,0.467814,-0.839532,0.701599,0.92439,-0.282781,-0.249171,-0.058155
chess,val,seq-03,chess/seq-03/frame-000754.color.png,0.453582,-0.834849,0.711887,0.925822,-0.286548,-0.240307,-0.054107
chess,val,seq-03,chess/seq-03/frame-000755.color.png,0.438434,-0.829714,0.721758,0.927174,-0.28864,-0.233131,-0.051152
chess,val,seq-03,chess/seq-03/frame-000756.color.png,0.411589,-0.817318,0.742125,0.930039,-0.29494,-0.214371,-0.044887
chess,val,seq-03,chess/seq-03/frame-000757.color.png,0.398168,-0.809585,0.752041,0.931234,-0.297646,-0.206038,-0.041092
chess,val,seq-03,chess/seq-03/frame-000758.color.png,0.387013,-0.802149,0.761999,0.931521,-0.30221,-0.198649,-0.037503
chess,val,seq-03,chess/seq-03/frame-000759.color.png,0.376284,-0.796178,0.772436,0.931435,-0.306857,-0.192523,-0.033664
chess,val,seq-03,chess/seq-03/frame-000760.color.png,0.365758,-0.789086,0.782261,0.932011,-0.309285,-0.186223,-0.030835
chess,val,seq-03,chess/seq-03/frame-000761.color.png,0.344887,-0.774113,0.800223,0.933046,-0.316148,-0.169368,-0.02684
chess,val,seq-03,chess/seq-03/frame-000762.color.png,0.336292,-0.768375,0.810258,0.932135,-0.320188,-0.167027,-0.025235
chess,val,seq-03,chess/seq-03/frame-000763.color.png,0.328964,-0.762816,0.819974,0.93151,-0.323148,-0.164998,-0.023877
chess,val,seq-03,chess/seq-03/frame-000764.color.png,0.320913,-0.756864,0.828825,0.931962,-0.325202,-0.158446,-0.022703
chess,val,seq-03,chess/seq-03/frame-000765.color.png,0.313712,-0.752047,0.838579,0.932346,-0.327474,-0.151541,-0.021418
chess,val,seq-03,chess/seq-03/frame-000766.color.png,0.299593,-0.743042,0.857986,0.932374,-0.332073,-0.141298,-0.019271
chess,val,seq-03,chess/seq-03/frame-000767.color.png,0.294762,-0.741123,0.86761,0.932685,-0.332827,-0.137818,-0.016171
chess,val,seq-03,chess/seq-03/frame-000768.color.png,0.290658,-0.738157,0.876168,0.933183,-0.332671,-0.135274,-0.011422
chess,val,seq-03,chess/seq-03/frame-000769.color.png,0.285402,-0.736146,0.884361,0.933508,-0.332887,-0.132671,-0.008815
chess,val,seq-03,chess/seq-03/frame-000770.color.png,0.281416,-0.733869,0.892208,0.934134,-0.332348,-0.129637,-0.007946
chess,val,seq-03,chess/seq-03/frame-000771.color.png,0.277459,-0.733178,0.900461,0.934504,-0.333095,-0.124944,-0.008273
chess,val,seq-03,chess/seq-03/frame-000772.color.png,0.274511,-0.732909,0.908775,0.93472,-0.333983,-0.12079,-0.009652
chess,val,seq-03,chess/seq-03/frame-000773.color.png,0.271534,-0.731645,0.916146,0.935246,-0.33427,-0.115748,-0.01057
chess,val,seq-03,chess/seq-03/frame-000774.color.png,0.268314,-0.732413,0.924136,0.934858,-0.337069,-0.11065,-0.010555
chess,val,seq-03,chess/seq-03/frame-000775.color.png,0.267413,-0.733712,0.93225,0.934521,-0.338872,-0.107996,-0.010161
chess,val,seq-03,chess/seq-03/frame-000776.color.png,0.266053,-0.731161,0.937115,0.935067,-0.338386,-0.105027,-0.006692
chess,val,seq-03,chess/seq-03/frame-000777.color.png,0.265292,-0.731258,0.94367,0.93459,-0.340255,-0.103432,-0.000238
chess,val,seq-03,chess/seq-03/frame-000778.color.png,0.263548,-0.729507,0.948949,0.934148,-0.341615,-0.102848,0.004276
chess,val,seq-03,chess/seq-03/frame-000779.color.png,0.262041,-0.728754,0.955282,0.933538,-0.344053,-0.100101,0.006577
chess,val,seq-03,chess/seq-03/frame-000780.color.png,0.260282,-0.727331,0.967184,0.933947,-0.344063,-0.095053,0.016075
chess,val,seq-03,chess/seq-03/frame-000781.color.png,0.261272,-0.724706,0.973366,0.932798,-0.346627,-0.094968,0.025445
chess,val,seq-03,chess/seq-03/frame-000782.color.png,0.259059,-0.722929,0.979627,0.931253,-0.350522,-0.094549,0.029878
chess,val,seq-03,chess/seq-03/frame-000783.color.png,0.25942,-0.722125,0.986533,0.930611,-0.352168,-0.093479,0.033634
chess,val,seq-03,chess/seq-03/frame-000784.color.png,0.259418,-0.72158,0.993225,0.931628,-0.350293,-0.089873,0.034883
chess,val,seq-03,chess/seq-03/frame-000785.color.png,0.257618,-0.719615,0.998755,0.932858,-0.347852,-0.086414,0.035158
chess,val,seq-03,chess/seq-03/frame-000786.color.png,0.2564,-0.717882,1.004014,0.933397,-0.346766,-0.084357,0.036553
chess,val,seq-03,chess/seq-03/frame-000787.color.png,0.255569,-0.716597,1.008949,0.934002,-0.345532,-0.081858,0.038425
chess,val,seq-03,chess/seq-03/frame-000788.color.png,0.254609,-0.714677,1.013414,0.935048,-0.343473,-0.078112,0.039236
chess,val,seq-03,chess/seq-03/frame-000789.color.png,0.253391,-0.71258,1.017725,0.936372,-0.340704,-0.073637,0.040425
chess,val,seq-03,chess/seq-03/frame-000790.color.png,0.251108,-0.710297,1.022818,0.937723,-0.337898,-0.069604,0.039825
chess,val,seq-03,chess/seq-03/frame-000791.color.png,0.250838,-0.708128,1.028668,0.938517,-0.336544,-0.064796,0.040667
chess,val,seq-03,chess/seq-03/frame-000792.color.png,0.249825,-0.705494,1.033857,0.939249,-0.335588,-0.058053,0.041841
chess,val,seq-03,chess/seq-03/frame-000793.color.png,0.248582,-0.703034,1.038887,0.939787,-0.33495,-0.053147,0.041381
chess,val,seq-03,chess/seq-03/frame-000794.color.png,0.248148,-0.700644,1.043256,0.940921,-0.332346,-0.048727,0.042049
chess,val,seq-03,chess/seq-03/frame-000795.color.png,0.246399,-0.697151,1.047234,0.942674,-0.327912,-0.044457,0.042344
chess,val,seq-03,chess/seq-03/frame-000796.color.png,0.244664,-0.692395,1.050898,0.943903,-0.325122,-0.040418,0.040485
chess,val,seq-03,chess/seq-03/frame-000797.color.png,0.244227,-0.689273,1.055622,0.944456,-0.324313,-0.034533,0.039512
chess,val,seq-03,chess/seq-03/frame-000798.color.png,0.242927,-0.686485,1.060124,0.94535,-0.321803,-0.031396,0.041227
chess,val,seq-03,chess/seq-03/frame-000799.color.png,0.242523,-0.681855,1.064166,0.946118,-0.319279,-0.030209,0.044024
chess,val,seq-03,chess/seq-03/frame-000800.color.png,0.240195,-0.67862,1.068883,0.946342,-0.31863,-0.027905,0.045421
chess,val,seq-03,chess/seq-03/frame-000801.color.png,0.238711,-0.675502,1.073354,0.946701,-0.317806,-0.023981,0.045951
chess,val,seq-03,chess/seq-03/frame-000802.color.png,0.237625,-0.673609,1.078264,0.947325,-0.315941,-0.021955,0.046933
chess,val,seq-03,chess/seq-03/frame-000803.color.png,0.23486,-0.669436,1.08192,0.948811,-0.311558,-0.021064,0.046634
chess,val,seq-03,chess/seq-03/frame-000804.color.png,0.238088,-0.665298,1.085842,0.949914,-0.30832,-0.019641,0.046326
chess,val,seq-03,chess/seq-03/frame-000805.color.png,0.237507,-0.662603,1.090096,0.950954,-0.30518,-0.017256,0.046722
chess,val,seq-03,chess/seq-03/frame-000806.color.png,0.237023,-0.658752,1.093741,0.952022,-0.301723,-0.016815,0.047584
chess,val,seq-03,chess/seq-03/frame-000807.color.png,0.235545,-0.654109,1.09757,0.952503,-0.300314,-0.015973,0.047164
chess,val,seq-03,chess/seq-03/frame-000808.color.png,0.234213,-0.651534,1.101733,0.952787,-0.299679,-0.013966,0.046077
chess,val,seq-03,chess/seq-03/frame-000809.color.png,0.234243,-0.648712,1.105769,0.953821,-0.296545,-0.012595,0.045368
chess,val,seq-03,chess/seq-03/frame-000810.color.png,0.234234,-0.64434,1.109382,0.95513,-0.29249,-0.010647,0.044627
chess,val,seq-03,chess/seq-03/frame-000811.color.png,0.234995,-0.640521,1.112847,0.956122,-0.289719,-0.007661,0.042007
chess,val,seq-03,chess/seq-03/frame-000812.color.png,0.23694,-0.635426,1.115971,0.956797,-0.287735,-0.005995,0.040517
chess,val,seq-03,chess/seq-03/frame-000813.color.png,0.239181,-0.631507,1.119602,0.956862,-0.287604,-0.004955,0.040055
chess,val,seq-03,chess/seq-03/frame-000814.color.png,0.240866,-0.629452,1.123866,0.957003,-0.287018,-0.003488,0.041031
chess,val,seq-03,chess/seq-03/frame-000815.color.png,0.243603,-0.625337,1.127003,0.957763,-0.28429,-0.002145,0.042343
chess,val,seq-03,chess/seq-03/frame-000816.color.png,0.246774,-0.621763,1.129993,0.958181,-0.282883,-0.001078,0.042366
chess,val,seq-03,chess/seq-03/frame-000817.color.png,0.249328,-0.619236,1.133268,0.958511,-0.281849,0.001435,0.041778
chess,val,seq-03,chess/seq-03/frame-000818.color.png,0.252669,-0.616127,1.13632,0.959054,-0.279938,0.00444,0.041944
chess,val,seq-03,chess/seq-03/frame-000819.color.png,0.2566,-0.612123,1.138709,0.959636,-0.277794,0.006028,0.042688
chess,val,seq-03,chess/seq-03/frame-000820.color.png,0.26043,-0.608535,1.141322,0.959821,-0.276936,0.007369,0.043865
chess,val,seq-03,chess/seq-03/frame-000821.color.png,0.263488,-0.605716,1.144158,0.959912,-0.276454,0.008194,0.044756
chess,val,seq-03,chess/seq-03/frame-000822.color.png,0.266008,-0.602901,1.147096,0.960295,-0.275011,0.009902,0.045081
chess,val,seq-03,chess/seq-03/frame-000823.color.png,0.269079,-0.599448,1.14936,0.960898,-0.273095,0.011651,0.043446
chess,val,seq-03,chess/seq-03/frame-000824.color.png,0.273544,-0.596605,1.15225,0.961122,-0.272343,0.013323,0.042712
chess,val,seq-03,chess/seq-03/frame-000825.color.png,0.27701,-0.594334,1.155395,0.961245,-0.271836,0.014259,0.042883
chess,val,seq-03,chess/seq-03/frame-000826.color.png,0.280082,-0.590413,1.15762,0.961741,-0.270057,0.014387,0.042952
chess,val,seq-03,chess/seq-03/frame-000827.color.png,0.283275,-0.586897,1.16052,0.962047,-0.269013,0.016533,0.041862
chess,val,seq-03,chess/seq-03/frame-000828.color.png,0.286167,-0.583648,1.163442,0.962226,-0.268434,0.017676,0.040986
chess,val,seq-03,chess/seq-03/frame-000829.color.png,0.289359,-0.581346,1.166671,0.962367,-0.268185,0.017371,0.039411
chess,val,seq-03,chess/seq-03/frame-000830.color.png,0.291333,-0.579042,1.169409,0.962865,-0.266597,0.019157,0.03714
chess,val,seq-03,chess/seq-03/frame-000831.color.png,0.294143,-0.576197,1.171647,0.963663,-0.263717,0.021675,0.035572
chess,val,seq-03,chess/seq-03/frame-000832.color.png,0.299051,-0.572503,1.174004,0.964395,-0.260947,0.021479,0.036266
chess,val,seq-03,chess/seq-03/frame-000833.color.png,0.30378,-0.56886,1.176637,0.964402,-0.260843,0.020577,0.037344
chess,val,seq-03,chess/seq-03/frame-000834.color.png,0.306076,-0.566577,1.179465,0.964008,-0.262394,0.020674,0.036583
chess,val,seq-03,chess/seq-03/frame-000835.color.png,0.307889,-0.56377,1.181891,0.964285,-0.261432,0.021962,0.035409
chess,val,seq-03,chess/seq-03/frame-000836.color.png,0.310511,-0.561224,1.184681,0.964555,-0.260492,0.021807,0.03508
chess,val,seq-03,chess/seq-03/frame-000837.color.png,0.312763,-0.558777,1.187352,0.964723,-0.260189,0.02075,0.033286
chess,val,seq-03,chess/seq-03/frame-000838.color.png,0.315193,-0.556438,1.190068,0.964835,-0.260116,0.020954,0.030355
chess,val,seq-03,chess/seq-03/frame-000839.color.png,0.31766,-0.554961,1.193133,0.964902,-0.260219,0.02052,0.027507
chess,val,seq-03,chess/seq-03/frame-000840.color.png,0.321521,-0.553803,1.195669,0.964857,-0.260556,0.019904,0.026323
chess,val,seq-03,chess/seq-03/frame-000841.color.png,0.322547,-0.551598,1.197016,0.965334,-0.258891,0.01887,0.026015
chess,val,seq-03,chess/seq-03/frame-000842.color.png,0.325851,-0.550975,1.199006,0.965732,-0.257741,0.016285,0.024354
chess,val,seq-03,chess/seq-03/frame-000843.color.png,0.33072,-0.550004,1.201212,0.965949,-0.257136,0.014487,0.023261
chess,val,seq-03,chess/seq-03/frame-000844.color.png,0.333196,-0.54807,1.201707,0.966359,-0.255842,0.011169,0.022332
chess,val,seq-03,chess/seq-03/frame-000845.color.png,0.337296,-0.546419,1.203017,0.966911,-0.254144,0.003371,0.020257
chess,val,seq-03,chess/seq-03/frame-000846.color.png,0.340613,-0.545368,1.204826,0.966967,-0.254235,-0.001529,0.016244
chess,val,seq-03,chess/seq-03/frame-000847.color.png,0.344313,-0.545018,1.206354,0.966816,-0.254933,-0.004633,0.013482
chess,val,seq-03,chess/seq-03/frame-000848.color.png,0.347617,-0.543258,1.20647,0.967193,-0.253402,-0.011778,0.010683
chess,val,seq-03,chess/seq-03/frame-000849.color.png,0.352378,-0.541416,1.207237,0.967323,-0.252482,-0.020203,0.007677
chess,val,seq-03,chess/seq-03/frame-000850.color.png,0.354773,-0.541128,1.208287,0.9671,-0.252972,-0.025245,0.00341
chess,val,seq-03,chess/seq-03/frame-000851.color.png,0.358253,-0.540354,1.208653,0.967036,-0.252735,-0.029859,-0.001123
chess,val,seq-03,chess/seq-03/frame-000852.color.png,0.363035,-0.539853,1.209215,0.966782,-0.25297,-0.035214,-0.005085
chess,val,seq-03,chess/seq-03/frame-000853.color.png,0.366755,-0.540138,1.209618,0.966489,-0.253428,-0.038981,-0.008961
chess,val,seq-03,chess/seq-03/frame-000854.color.png,0.371017,-0.541067,1.209584,0.966324,-0.253182,-0.043415,-0.012631
chess,val,seq-03,chess/seq-03/frame-000855.color.png,0.375646,-0.54252,1.209527,0.966489,-0.251752,-0.046616,-0.016541
chess,val,seq-03,chess/seq-03/frame-000856.color.png,0.380929,-0.544388,1.209149,0.966641,-0.250649,-0.047921,-0.02026
chess,val,seq-03,chess/seq-03/frame-000857.color.png,0.386235,-0.545778,1.208006,0.96701,-0.248495,-0.049837,-0.024197
chess,val,seq-03,chess/seq-03/frame-000858.color.png,0.392377,-0.548539,1.207199,0.967201,-0.246981,-0.051444,-0.02835
chess,val,seq-03,chess/seq-03/frame-000859.color.png,0.397488,-0.550293,1.205059,0.967529,-0.244617,-0.053884,-0.032766
chess,val,seq-03,chess/seq-03/frame-000860.color.png,0.403064,-0.553362,1.203351,0.967715,-0.242652,-0.055655,-0.038432
chess,val,seq-03,chess/seq-03/frame-000861.color.png,0.409721,-0.554921,1.200803,0.967887,-0.241084,-0.056469,-0.042553
chess,val,seq-03,chess/seq-03/frame-000862.color.png,0.415533,-0.557641,1.198381,0.967658,-0.240943,-0.058271,-0.04599
chess,val,seq-03,chess/seq-03/frame-000863.color.png,0.420994,-0.56039,1.195336,0.9675,-0.24055,-0.05984,-0.049251
chess,val,seq-03,chess/seq-03/frame-000864.color.png,0.426773,-0.563364,1.191674,0.967486,-0.239761,-0.061455,-0.051344
chess,val,seq-03,chess/seq-03/frame-000865.color.png,0.433913,-0.566849,1.187857,0.967479,-0.23926,-0.063396,-0.051439
chess,val,seq-03,chess/seq-03/frame-000866.color.png,0.438317,-0.570096,1.183615,0.967587,-0.238623,-0.064731,-0.050699
chess,val,seq-03,chess/seq-03/frame-000867.color.png,0.443617,-0.573378,1.178433,0.967548,-0.237938,-0.0677,-0.050788
chess,val,seq-03,chess/seq-03/frame-000868.color.png,0.447549,-0.577378,1.173005,0.96746,-0.237107,-0.070273,-0.052819
chess,val,seq-03,chess/seq-03/frame-000869.color.png,0.449758,-0.583052,1.16739,0.967165,-0.236582,-0.072042,-0.057941
chess,val,seq-03,chess/seq-03/frame-000870.color.png,0.455277,-0.587148,1.161513,0.966972,-0.235573,-0.075142,-0.061235
chess,val,seq-03,chess/seq-03/frame-000871.color.png,0.457955,-0.593307,1.154836,0.966683,-0.234525,-0.078405,-0.065579
chess,val,seq-03,chess/seq-03/frame-000872.color.png,0.460666,-0.599254,1.146591,0.966933,-0.231305,-0.081279,-0.069701
chess,val,seq-03,chess/seq-03/frame-000873.color.png,0.464409,-0.605793,1.139109,0.966957,-0.229513,-0.084915,-0.070949
chess,val,seq-03,chess/seq-03/frame-000874.color.png,0.466533,-0.611619,1.130622,0.966965,-0.227739,-0.08722,-0.073703
chess,val,seq-03,chess/seq-03/frame-000875.color.png,0.470245,-0.618278,1.12254,0.96697,-0.226148,-0.089135,-0.076202
chess,val,seq-03,chess/seq-03/frame-000876.color.png,0.472831,-0.625184,1.114547,0.966971,-0.225159,-0.090668,-0.077302
chess,val,seq-03,chess/seq-03/frame-000877.color.png,0.476594,-0.630534,1.105675,0.967238,-0.223121,-0.093486,-0.076506
chess,val,seq-03,chess/seq-03/frame-000878.color.png,0.479845,-0.635184,1.095642,0.967747,-0.219995,-0.096093,-0.075893
chess,val,seq-03,chess/seq-03/frame-000879.color.png,0.482909,-0.640971,1.086048,0.967937,-0.218872,-0.096976,-0.075591
chess,val,seq-03,chess/seq-03/frame-000880.color.png,0.484729,-0.647103,1.076791,0.967473,-0.219713,-0.099169,-0.076252
chess,val,seq-03,chess/seq-03/frame-000881.color.png,0.485803,-0.652538,1.06654,0.966906,-0.220386,-0.100783,-0.079321
chess,val,seq-03,chess/seq-03/frame-000882.color.png,0.48755,-0.657361,1.05617,0.966484,-0.221424,-0.100313,-0.082116
chess,val,seq-03,chess/seq-03/frame-000883.color.png,0.487107,-0.664099,1.045759,0.965727,-0.223394,-0.101028,-0.084765
chess,val,seq-03,chess/seq-03/frame-000884.color.png,0.488131,-0.668934,1.033313,0.965785,-0.221068,-0.103937,-0.08667
chess,val,seq-03,chess/seq-03/frame-000885.color.png,0.487003,-0.675989,1.021672,0.965851,-0.220062,-0.105305,-0.086834
chess,val,seq-03,chess/seq-03/frame-000886.color.png,0.487621,-0.681953,1.009789,0.965811,-0.220368,-0.106392,-0.085167
chess,val,seq-03,chess/seq-03/frame-000887.color.png,0.482705,-0.692308,0.982923,0.96597,-0.217339,-0.105214,-0.092307
chess,val,seq-03,chess/seq-03/frame-000888.color.png,0.479186,-0.69802,0.971097,0.96605,-0.217812,-0.101802,-0.094163
chess,val,seq-03,chess/seq-03/frame-000889.color.png,0.475824,-0.70363,0.958694,0.966181,-0.217153,-0.102418,-0.093673
chess,val,seq-03,chess/seq-03/frame-000890.color.png,0.471406,-0.709055,0.946593,0.96634,-0.216728,-0.104112,-0.091118
chess,val,seq-03,chess/seq-03/frame-000891.color.png,0.466249,-0.714664,0.934551,0.96608,-0.218259,-0.10374,-0.090636
chess,val,seq-03,chess/seq-03/frame-000892.color.png,0.457965,-0.718312,0.920802,0.966008,-0.218409,-0.1012,-0.093864
chess,val,seq-03,chess/seq-03/frame-000893.color.png,0.450238,-0.721827,0.907331,0.966193,-0.217357,-0.098048,-0.097668
chess,val,seq-03,chess/seq-03/frame-000894.color.png,0.432025,-0.730652,0.880765,0.96648,-0.21493,-0.096187,-0.10195
chess,val,seq-03,chess/seq-03/frame-000895.color.png,0.421582,-0.734884,0.867118,0.966775,-0.213047,-0.096397,-0.102909
chess,val,seq-03,chess/seq-03/frame-000896.color.png,0.410295,-0.739314,0.853669,0.966956,-0.211993,-0.096284,-0.103483
chess,val,seq-03,chess/seq-03/frame-000897.color.png,0.399027,-0.741156,0.839527,0.967008,-0.211404,-0.096264,-0.104217
chess,val,seq-03,chess/seq-03/frame-000898.color.png,0.388081,-0.741508,0.824983,0.967116,-0.2099,-0.096624,-0.105906
chess,val,seq-03,chess/seq-03/frame-000899.color.png,0.364749,-0.740911,0.794528,0.968167,-0.202308,-0.096362,-0.111186
chess,val,seq-03,chess/seq-03/frame-000900.color.png,0.354326,-0.740087,0.780352,0.968597,-0.199109,-0.097878,-0.111894
chess,val,seq-03,chess/seq-03/frame-000901.color.png,0.343048,-0.739533,0.76596,0.969051,-0.195609,-0.100612,-0.111709
chess,val,seq-03,chess/seq-03/frame-000902.color.png,0.330133,-0.739735,0.752822,0.968929,-0.194385,-0.10344,-0.112322
chess,val,seq-03,chess/seq-03/frame-000903.color.png,0.305134,-0.741846,0.726088,0.967293,-0.194917,-0.107184,-0.121601
chess,val,seq-03,chess/seq-03/frame-000904.color.png,0.293593,-0.742825,0.71349,0.966831,-0.194692,-0.108972,-0.124025
chess,val,seq-03,chess/seq-03/frame-000905.color.png,0.282507,-0.744797,0.701309,0.966059,-0.195892,-0.115341,-0.122381
chess,val,seq-03,chess/seq-03/frame-000906.color.png,0.2578,-0.74721,0.675783,0.965268,-0.195816,-0.130708,-0.112928
chess,val,seq-03,chess/seq-03/frame-000907.color.png,0.244198,-0.746767,0.662287,0.964208,-0.196774,-0.13746,-0.112296
chess,val,seq-03,chess/seq-03/frame-000908.color.png,0.231743,-0.747476,0.64883,0.962877,-0.197217,-0.143379,-0.115495
chess,val,seq-03,chess/seq-03/frame-000909.color.png,0.210078,-0.748078,0.623085,0.959743,-0.201046,-0.150902,-0.125
chess,val,seq-03,chess/seq-03/frame-000910.color.png,0.201398,-0.750276,0.610782,0.957891,-0.202993,-0.156232,-0.129432
chess,val,seq-03,chess/seq-03/frame-000911.color.png,0.192697,-0.752026,0.597997,0.956082,-0.205306,-0.162667,-0.131222
