scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-04,redkitchen/seq-04/frame-000203.color.png,1.737035,-0.836383,1.151371,0.997642,-0.050882,-0.017525,-0.041825
redkitchen,val,seq-04,redkitchen/seq-04/frame-000204.color.png,1.739798,-0.838975,1.163322,0.99769,-0.050872,-0.019664,-0.039692
redkitchen,val,seq-04,redkitchen/seq-04/frame-000205.color.png,1.74469,-0.842886,1.175749,0.997406,-0.056472,-0.025003,-0.036084
redkitchen,val,seq-04,redkitchen/seq-04/frame-000206.color.png,1.743679,-0.840677,1.175144,0.997435,-0.055797,-0.024944,-0.03637
redkitchen,val,seq-04,redkitchen/seq-04/frame-000207.color.png,1.751003,-0.844813,1.18701,0.997027,-0.060314,-0.02962,-0.03684
redkitchen,val,seq-04,redkitchen/seq-04/frame-000208.color.png,1.75632,-0.845303,1.197321,0.996973,-0.060515,-0.030939,-0.036901
redkitchen,val,seq-04,redkitchen/seq-04/frame-000209.color.png,1.75706,-0.84409,1.207272,0.99718,-0.059518,-0.029145,-0.034284
redkitchen,val,seq-04,redkitchen/seq-04/frame-000210.color.png,1.759032,-0.845697,1.217827,0.997083,-0.059879,-0.029975,-0.035732
redkitchen,val,seq-04,redkitchen/seq-04/frame-000211.color.png,1.763664,-0.847143,1.227992,0.996983,-0.05961,-0.032691,-0.036578
redkitchen,val,seq-04,redkitchen/seq-04/frame-000212.color.png,1.762583,-0.84805,1.228038,0.996971,-0.05992,-0.032776,-0.036308
redkitchen,val,seq-04,redkitchen/seq-04/frame-000213.color.png,1.764055,-0.849149,1.238139,0.997091,-0.059233,-0.032555,-0.034287
redkitchen,val,seq-04,redkitchen/seq-04/frame-000214.color.png,1.765333,-0.852465,1.248114,0.997024,-0.060329,-0.034383,-0.032506
redkitchen,val,seq-04,redkitchen/seq-04/frame-000215.color.png,1.768595,-0.854783,1.258227,0.996938,-0.061366,-0.036812,-0.030466
redkitchen,val,seq-04,redkitchen/seq-04/frame-000216.color.png,1.768855,-0.856698,1.268296,0.996827,-0.062913,-0.035684,-0.032234
redkitchen,val,seq-04,redkitchen/seq-04/frame-000217.color.png,1.766731,-0.855263,1.267385,0.996862,-0.062502,-0.035376,-0.032301
redkitchen,val,seq-04,redkitchen/seq-04/frame-000218.color.png,1.769281,-0.859404,1.276478,0.996767,-0.063888,-0.03405,-0.033885
redkitchen,val,seq-04,redkitchen/seq-04/frame-000219.color.png,1.770489,-0.860581,1.284111,0.996966,-0.061907,-0.031854,-0.033863
redkitchen,val,seq-04,redkitchen/seq-04/frame-000220.color.png,1.765101,-0.863492,1.292753,0.996971,-0.061203,-0.030498,-0.036148
redkitchen,val,seq-04,redkitchen/seq-04/frame-000221.color.png,1.763794,-0.864448,1.299583,0.996961,-0.060348,-0.031299,-0.037154
redkitchen,val,seq-04,redkitchen/seq-04/frame-000222.color.png,1.758816,-0.866495,1.307224,0.996986,-0.060459,-0.03057,-0.036931
redkitchen,val,seq-04,redkitchen/seq-04/frame-000223.color.png,1.755304,-0.870982,1.315793,0.996825,-0.062197,-0.030101,-0.038721
redkitchen,val,seq-04,redkitchen/seq-04/frame-000224.color.png,1.754454,-0.874226,1.322673,0.996745,-0.062175,-0.031669,-0.039564
redkitchen,val,seq-04,redkitchen/seq-04/frame-000225.color.png,1.753801,-0.874408,1.322686,0.996752,-0.062296,-0.031629,-0.039214
redkitchen,val,seq-04,redkitchen/seq-04/frame-000226.color.png,1.748914,-0.876208,1.330245,0.996867,-0.061178,-0.03105,-0.038522
redkitchen,val,seq-04,redkitchen/seq-04/frame-000227.color.png,1.745096,-0.878797,1.337611,0.996788,-0.061471,-0.031735,-0.039513
redkitchen,val,seq-04,redkitchen/seq-04/frame-000228.color.png,1.743028,-0.882614,1.344954,0.996651,-0.062848,-0.035364,-0.037681
redkitchen,val,seq-04,redkitchen/seq-04/frame-000229.color.png,1.738378,-0.883767,1.352171,0.996763,-0.062578,-0.036655,-0.033733
redkitchen,val,seq-04,redkitchen/seq-04/frame-000230.color.png,1.734174,-0.885605,1.359098,0.996808,-0.062047,-0.036318,-0.033732
redkitchen,val,seq-04,redkitchen/seq-04/frame-000231.color.png,1.734401,-0.886427,1.359377,0.996802,-0.062287,-0.036238,-0.03356
redkitchen,val,seq-04,redkitchen/seq-04/frame-000232.color.png,1.729065,-0.889416,1.365473,0.996718,-0.06184,-0.036849,-0.036112
redkitchen,val,seq-04,redkitchen/seq-04/frame-000233.color.png,1.727548,-0.893117,1.371892,0.996736,-0.060713,-0.039291,-0.034936
redkitchen,val,seq-04,redkitchen/seq-04/frame-000234.color.png,1.721926,-0.895128,1.378433,0.996774,-0.060158,-0.040892,-0.032925
redkitchen,val,seq-04,redkitchen/seq-04/frame-000235.color.png,1.715368,-0.898812,1.383996,0.996652,-0.060751,-0.042178,-0.033886
redkitchen,val,seq-04,redkitchen/seq-04/frame-000236.color.png,1.709735,-0.901128,1.389305,0.99667,-0.05917,-0.043081,-0.034998
redkitchen,val,seq-04,redkitchen/seq-04/frame-000237.color.png,1.709511,-0.901023,1.38945,0.996668,-0.059261,-0.043146,-0.034803
redkitchen,val,seq-04,redkitchen/seq-04/frame-000238.color.png,1.703622,-0.903527,1.394728,0.996748,-0.058454,-0.042758,-0.034371
redkitchen,val,seq-04,redkitchen/seq-04/frame-000239.color.png,1.699113,-0.907329,1.400171,0.99665,-0.058749,-0.043425,-0.035823
redkitchen,val,seq-04,redkitchen/seq-04/frame-000240.color.png,1.694937,-0.908061,1.40492,0.996589,-0.057992,-0.044686,-0.037176
redkitchen,val,seq-04,redkitchen/seq-04/frame-000241.color.png,1.69076,-0.909556,1.409484,0.996661,-0.056993,-0.044472,-0.037065
redkitchen,val,seq-04,redkitchen/seq-04/frame-000242.color.png,1.690167,-0.911097,1.409873,0.996636,-0.057455,-0.04455,-0.036917
redkitchen,val,seq-04,redkitchen/seq-04/frame-000243.color.png,1.687339,-0.911957,1.413981,0.996778,-0.055594,-0.04456,-0.035899
redkitchen,val,seq-04,redkitchen/seq-04/frame-000244.color.png,1.681583,-0.91209,1.418281,0.996998,-0.053436,-0.04309,-0.034869
redkitchen,val,seq-04,redkitchen/seq-04/frame-000245.color.png,1.677897,-0.911891,1.422541,0.997211,-0.051202,-0.040688,-0.035011
redkitchen,val,seq-04,redkitchen/seq-04/frame-000246.color.png,1.672794,-0.912811,1.427308,0.99735,-0.050163,-0.038707,-0.03478
redkitchen,val,seq-04,redkitchen/seq-04/frame-000247.color.png,1.669128,-0.914246,1.432273,0.997408,-0.050784,-0.036884,-0.034192
redkitchen,val,seq-04,redkitchen/seq-04/frame-000248.color.png,1.6692,-0.913538,1.432331,0.997408,-0.050631,-0.037081,-0.03423
redkitchen,val,seq-04,redkitchen/seq-04/frame-000249.color.png,1.66644,-0.914407,1.436885,0.997502,-0.050577,-0.036071,-0.032607
redkitchen,val,seq-04,redkitchen/seq-04/frame-000250.color.png,1.663135,-0.914636,1.44234,0.997603,-0.050305,-0.03609,-0.029782
redkitchen,val,seq-04,redkitchen/seq-04/frame-000251.color.png,1.659347,-0.913212,1.448075,0.997707,-0.050862,-0.033077,-0.028819
redkitchen,val,seq-04,redkitchen/seq-04/frame-000252.color.png,1.652975,-0.910562,1.452882,0.99788,-0.05021,-0.026696,-0.030536
redkitchen,val,seq-04,redkitchen/seq-04/frame-000253.color.png,1.647571,-0.912257,1.459683,0.997862,-0.052284,-0.020744,-0.032222
redkitchen,val,seq-04,redkitchen/seq-04/frame-000254.color.png,1.647142,-0.9116,1.459658,0.99787,-0.052142,-0.020787,-0.032184
redkitchen,val,seq-04,redkitchen/seq-04/frame-000255.color.png,1.644127,-0.913615,1.46558,0.997742,-0.0551,-0.018866,-0.032413
redkitchen,val,seq-04,redkitchen/seq-04/frame-000256.color.png,1.641201,-0.911589,1.470852,0.997773,-0.05602,-0.018055,-0.03027
redkitchen,val,seq-04,redkitchen/seq-04/frame-000257.color.png,1.635794,-0.9093,1.475648,0.997909,-0.055348,-0.013834,-0.029241
redkitchen,val,seq-04,redkitchen/seq-04/frame-000258.color.png,1.628784,-0.904573,1.479869,0.998148,-0.052039,-0.007669,-0.029402
redkitchen,val,seq-04,redkitchen/seq-04/frame-000259.color.png,1.628602,-0.90433,1.479829,0.998153,-0.05194,-0.007703,-0.029392
redkitchen,val,seq-04,redkitchen/seq-04/frame-000260.color.png,1.6239,-0.904604,1.485422,0.998313,-0.050386,-0.002929,-0.02748
redkitchen,val,seq-04,redkitchen/seq-04/frame-000261.color.png,1.616307,-0.90262,1.490671,0.998406,-0.049118,0.00158,-0.026507
redkitchen,val,seq-04,redkitchen/seq-04/frame-000262.color.png,1.612591,-0.902844,1.496803,0.99835,-0.049864,0.002859,-0.027078
redkitchen,val,seq-04,redkitchen/seq-04/frame-000263.color.png,1.607051,-0.900007,1.50174,0.998344,-0.050086,0.004465,-0.02669
redkitchen,val,seq-04,redkitchen/seq-04/frame-000264.color.png,1.606674,-0.899069,1.501474,0.99835,-0.049812,0.00467,-0.026945
redkitchen,val,seq-04,redkitchen/seq-04/frame-000265.color.png,1.600888,-0.897583,1.506395,0.998338,-0.050165,0.007031,-0.026203
redkitchen,val,seq-04,redkitchen/seq-04/frame-000266.color.png,1.596334,-0.895641,1.511197,0.998378,-0.050073,0.008269,-0.02442
redkitchen,val,seq-04,redkitchen/seq-04/frame-000267.color.png,1.592915,-0.892592,1.516263,0.998478,-0.04976,0.008452,-0.020615
redkitchen,val,seq-04,redkitchen/seq-04/frame-000268.color.png,1.5885,-0.890004,1.521176,0.99855,-0.048942,0.011784,-0.01715
redkitchen,val,seq-04,redkitchen/seq-04/frame-000269.color.png,1.586814,-0.889246,1.520756,0.998549,-0.048695,0.012185,-0.017629
redkitchen,val,seq-04,redkitchen/seq-04/frame-000270.color.png,1.58242,-0.888295,1.525829,0.998595,-0.047812,0.016075,-0.01395
redkitchen,val,seq-04,redkitchen/seq-04/frame-000271.color.png,1.578448,-0.886442,1.530404,0.998702,-0.045835,0.018906,-0.008184
redkitchen,val,seq-04,redkitchen/seq-04/frame-000272.color.png,1.573912,-0.884315,1.53547,0.998741,-0.044292,0.021661,-0.004048
redkitchen,val,seq-04,redkitchen/seq-04/frame-000273.color.png,1.571275,-0.882276,1.540238,0.998724,-0.043927,0.023455,-0.000341
redkitchen,val,seq-04,redkitchen/seq-04/frame-000274.color.png,1.57095,-0.882351,1.540137,0.998717,-0.043966,0.023691,-9.1e-05
redkitchen,val,seq-04,redkitchen/seq-04/frame-000275.color.png,1.565858,-0.880907,1.544793,0.998605,-0.044211,0.027554,0.002278
redkitchen,val,seq-04,redkitchen/seq-04/frame-000276.color.png,1.561986,-0.881053,1.549414,0.998463,-0.045418,0.030405,0.003843
redkitchen,val,seq-04,redkitchen/seq-04/frame-000277.color.png,1.558957,-0.879848,1.553431,0.998398,-0.045245,0.03241,0.00584
redkitchen,val,seq-04,redkitchen/seq-04/frame-000278.color.png,1.555488,-0.879757,1.55757,0.998253,-0.04701,0.033719,0.00864
redkitchen,val,seq-04,redkitchen/seq-04/frame-000279.color.png,1.554509,-0.878555,1.560684,0.998215,-0.047861,0.032172,0.013072
redkitchen,val,seq-04,redkitchen/seq-04/frame-000280.color.png,1.553088,-0.877046,1.560172,0.99823,-0.047383,0.032536,0.012771
redkitchen,val,seq-04,redkitchen/seq-04/frame-000281.color.png,1.551227,-0.875243,1.563806,0.998223,-0.046589,0.0323,0.016321
redkitchen,val,seq-04,redkitchen/seq-04/frame-000282.color.png,1.547412,-0.873469,1.566392,0.998137,-0.04479,0.035812,0.019047
redkitchen,val,seq-04,redkitchen/seq-04/frame-000283.color.png,1.544021,-0.869659,1.568336,0.99806,-0.040265,0.040353,0.023602
redkitchen,val,seq-04,redkitchen/seq-04/frame-000284.color.png,1.541746,-0.870518,1.57146,0.997951,-0.037753,0.043203,0.027062
redkitchen,val,seq-04,redkitchen/seq-04/frame-000285.color.png,1.541351,-0.871577,1.571428,0.997928,-0.038062,0.04342,0.027107
redkitchen,val,seq-04,redkitchen/seq-04/frame-000286.color.png,1.538404,-0.870267,1.574264,0.997895,-0.035658,0.044136,0.030257
redkitchen,val,seq-04,redkitchen/seq-04/frame-000287.color.png,1.535491,-0.869082,1.577132,0.997745,-0.033511,0.045949,0.034644
redkitchen,val,seq-04,redkitchen/seq-04/frame-000288.color.png,1.534367,-0.867362,1.58063,0.997481,-0.031336,0.047858,0.041093
redkitchen,val,seq-04,redkitchen/seq-04/frame-000289.color.png,1.532194,-0.865431,1.58397,0.997304,-0.028961,0.048494,0.046072
redkitchen,val,seq-04,redkitchen/seq-04/frame-000290.color.png,1.532379,-0.865433,1.583938,0.99732,-0.028874,0.048447,0.045844
redkitchen,val,seq-04,redkitchen/seq-04/frame-000291.color.png,1.529888,-0.862099,1.587665,0.997152,-0.025076,0.050263,0.049611
redkitchen,val,seq-04,redkitchen/seq-04/frame-000292.color.png,1.525838,-0.862948,1.59226,0.996803,-0.024442,0.053515,0.0534
redkitchen,val,seq-04,redkitchen/seq-04/frame-000293.color.png,1.525066,-0.860755,1.596682,0.996471,-0.024934,0.053342,0.059218
redkitchen,val,seq-04,redkitchen/seq-04/frame-000294.color.png,1.524246,-0.858006,1.600915,0.996208,-0.024132,0.052225,0.064719
redkitchen,val,seq-04,redkitchen/seq-04/frame-000295.color.png,1.52025,-0.85561,1.605977,0.995945,-0.02452,0.054542,0.066684
redkitchen,val,seq-04,redkitchen/seq-04/frame-000296.color.png,1.52106,-0.852072,1.610711,0.99561,-0.024205,0.056302,0.070234
redkitchen,val,seq-04,redkitchen/seq-04/frame-000297.color.png,1.520136,-0.848363,1.615236,0.995043,-0.022065,0.058626,0.076776
redkitchen,val,seq-04,redkitchen/seq-04/frame-000298.color.png,1.519741,-0.849152,1.615444,0.995007,-0.022318,0.058845,0.076996
redkitchen,val,seq-04,redkitchen/seq-04/frame-000299.color.png,1.521114,-0.84859,1.620868,0.994531,-0.02222,0.058431,0.083242
redkitchen,val,seq-04,redkitchen/seq-04/frame-000300.color.png,1.521291,-0.844404,1.62581,0.994312,-0.021519,0.05811,0.086216
redkitchen,val,seq-04,redkitchen/seq-04/frame-000301.color.png,1.519682,-0.837574,1.630956,0.993913,-0.016387,0.062629,0.088736
redkitchen,val,seq-04,redkitchen/seq-04/frame-000302.color.png,1.518882,-0.835694,1.636663,0.99329,-0.01136,0.068331,0.092226
redkitchen,val,seq-04,redkitchen/seq-04/frame-000303.color.png,1.51938,-0.837676,1.642182,0.992845,-0.008944,0.071205,0.095066
redkitchen,val,seq-04,redkitchen/seq-04/frame-000304.color.png,1.522012,-0.837065,1.647668,0.992483,-0.007909,0.071085,0.098948
redkitchen,val,seq-04,redkitchen/seq-04/frame-000305.color.png,1.522022,-0.832198,1.652929,0.991708,-0.0039,0.07265,0.105591
redkitchen,val,seq-04,redkitchen/seq-04/frame-000306.color.png,1.520075,-0.825697,1.658585,0.990603,0.003926,0.076306,0.113122
redkitchen,val,seq-04,redkitchen/seq-04/frame-000307.color.png,1.522145,-0.826763,1.663375,0.9897,0.009338,0.078994,0.118724
redkitchen,val,seq-04,redkitchen/seq-04/frame-000308.color.png,1.521948,-0.820978,1.668431,0.98933,0.015727,0.08107,0.119725
redkitchen,val,seq-04,redkitchen/seq-04/frame-000309.color.png,1.517171,-0.810643,1.674191,0.988481,0.028731,0.086188,0.120748
redkitchen,val,seq-04,redkitchen/seq-04/frame-000310.color.png,1.515889,-0.810125,1.674191,0.988514,0.028936,0.08653,0.120182
redkitchen,val,seq-04,redkitchen/seq-04/frame-000311.color.png,1.517883,-0.810449,1.678845,0.987168,0.039303,0.093143,0.123316
redkitchen,val,seq-04,redkitchen/seq-04/frame-000312.color.png,1.516688,-0.811664,1.683093,0.986128,0.041981,0.099014,0.126148
redkitchen,val,seq-04,redkitchen/seq-04/frame-000313.color.png,1.516537,-0.803756,1.688778,0.985483,0.046889,0.098659,0.129683
redkitchen,val,seq-04,redkitchen/seq-04/frame-000314.color.png,1.514818,-0.798643,1.693745,0.985309,0.054254,0.100264,0.126872
redkitchen,val,seq-04,redkitchen/seq-04/frame-000315.color.png,1.513337,-0.792918,1.69946,0.984255,0.060637,0.107408,0.126313
redkitchen,val,seq-04,redkitchen/seq-04/frame-000316.color.png,1.511535,-0.782933,1.706133,0.982845,0.071058,0.11021,0.129406
redkitchen,val,seq-04,redkitchen/seq-04/frame-000317.color.png,1.509564,-0.782134,1.710222,0.982658,0.078037,0.110249,0.126745
redkitchen,val,seq-04,redkitchen/seq-04/frame-000318.color.png,1.508488,-0.777242,1.716017,0.982376,0.07938,0.11307,0.125612
redkitchen,val,seq-04,redkitchen/seq-04/frame-000319.color.png,1.507806,-0.769235,1.722374,0.981491,0.083921,0.112373,0.130118
redkitchen,val,seq-04,redkitchen/seq-04/frame-000320.color.png,1.506627,-0.763185,1.729111,0.981234,0.091081,0.110028,0.129247
redkitchen,val,seq-04,redkitchen/seq-04/frame-000321.color.png,1.505373,-0.75901,1.735453,0.980931,0.094614,0.112024,0.127278
redkitchen,val,seq-04,redkitchen/seq-04/frame-000322.color.png,1.50502,-0.760068,1.735187,0.980932,0.094435,0.112173,0.12727
redkitchen,val,seq-04,redkitchen/seq-04/frame-000323.color.png,1.504422,-0.754507,1.741833,0.980861,0.095641,0.111278,0.127704
redkitchen,val,seq-04,redkitchen/seq-04/frame-000324.color.png,1.502843,-0.748198,1.748594,0.981577,0.096263,0.108901,0.123718
redkitchen,val,seq-04,redkitchen/seq-04/frame-000325.color.png,1.501782,-0.742807,1.755875,0.982265,0.094608,0.108029,0.120248
redkitchen,val,seq-04,redkitchen/seq-04/frame-000326.color.png,1.500099,-0.736391,1.762668,0.983113,0.09166,0.103669,0.119436
redkitchen,val,seq-04,redkitchen/seq-04/frame-000327.color.png,1.499376,-0.729516,1.770255,0.983908,0.092651,0.098356,0.116586
redkitchen,val,seq-04,redkitchen/seq-04/frame-000328.color.png,1.498643,-0.725589,1.777567,0.984797,0.092402,0.09757,0.109742
redkitchen,val,seq-04,redkitchen/seq-04/frame-000329.color.png,1.497246,-0.717268,1.785027,0.985261,0.093418,0.097184,0.104946
redkitchen,val,seq-04,redkitchen/seq-04/frame-000330.color.png,1.497289,-0.70967,1.792525,0.984946,0.099432,0.094531,0.104807
redkitchen,val,seq-04,redkitchen/seq-04/frame-000331.color.png,1.497157,-0.707117,1.798132,0.984881,0.102917,0.092629,0.103743
redkitchen,val,seq-04,redkitchen/seq-04/frame-000332.color.png,1.497588,-0.705074,1.804287,0.984952,0.099619,0.094837,0.104292
redkitchen,val,seq-04,redkitchen/seq-04/frame-000333.color.png,1.496274,-0.704163,1.804579,0.984972,0.09989,0.095217,0.103493
redkitchen,val,seq-04,redkitchen/seq-04/frame-000334.color.png,1.497844,-0.69941,1.810328,0.984185,0.09839,0.100203,0.107624
redkitchen,val,seq-04,redkitchen/seq-04/frame-000335.color.png,1.499867,-0.696789,1.815724,0.983874,0.0967,0.102453,0.109858
redkitchen,val,seq-04,redkitchen/seq-04/frame-000336.color.png,1.501467,-0.691723,1.820963,0.983639,0.095772,0.102877,0.112351
redkitchen,val,seq-04,redkitchen/seq-04/frame-000337.color.png,1.501604,-0.687979,1.826186,0.982888,0.099057,0.108077,0.111185
redkitchen,val,seq-04,redkitchen/seq-04/frame-000338.color.png,1.501734,-0.683774,1.831371,0.981745,0.1033,0.120179,0.104823
redkitchen,val,seq-04,redkitchen/seq-04/frame-000339.color.png,1.499224,-0.67473,1.837841,0.979633,0.112452,0.132977,0.099574
redkitchen,val,seq-04,redkitchen/seq-04/frame-000340.color.png,1.501971,-0.673094,1.84079,0.977291,0.121794,0.139568,0.102532
redkitchen,val,seq-04,redkitchen/seq-04/frame-000341.color.png,1.504534,-0.671423,1.842763,0.976137,0.127543,0.142641,0.102307
redkitchen,val,seq-04,redkitchen/seq-04/frame-000342.color.png,1.505176,-0.671525,1.842889,0.976256,0.127306,0.142302,0.10194
redkitchen,val,seq-04,redkitchen/seq-04/frame-000343.color.png,1.505978,-0.668392,1.845579,0.975963,0.129135,0.143019,0.101435
redkitchen,val,seq-04,redkitchen/seq-04/frame-000344.color.png,1.506693,-0.664905,1.848145,0.97591,0.131443,0.140138,0.102987
redkitchen,val,seq-04,redkitchen/seq-04/frame-000345.color.png,1.504512,-0.662972,1.850355,0.976381,0.13142,0.138419,0.100855
redkitchen,val,seq-04,redkitchen/seq-04/frame-000346.color.png,1.503286,-0.662728,1.852475,0.976454,0.129971,0.140505,0.099134
redkitchen,val,seq-04,redkitchen/seq-04/frame-000347.color.png,1.499303,-0.662029,1.854998,0.975637,0.125931,0.150156,0.098232
redkitchen,val,seq-04,redkitchen/seq-04/frame-000348.color.png,1.494671,-0.659842,1.85824,0.974048,0.119744,0.161664,0.103337
redkitchen,val,seq-04,redkitchen/seq-04/frame-000349.color.png,1.493033,-0.656229,1.860693,0.971636,0.119877,0.170013,0.112121
redkitchen,val,seq-04,redkitchen/seq-04/frame-000350.color.png,1.493037,-0.653006,1.861716,0.969577,0.121814,0.173608,0.121917
redkitchen,val,seq-04,redkitchen/seq-04/frame-000351.color.png,1.491768,-0.652064,1.861747,0.968884,0.119784,0.173786,0.128981
redkitchen,val,seq-04,redkitchen/seq-04/frame-000352.color.png,1.487737,-0.649908,1.863314,0.968233,0.118114,0.176735,0.131383
redkitchen,val,seq-04,redkitchen/seq-04/frame-000353.color.png,1.486055,-0.650139,1.864101,0.966475,0.1167,0.183903,0.135681
redkitchen,val,seq-04,redkitchen/seq-04/frame-000354.color.png,1.485813,-0.650115,1.864125,0.966528,0.116741,0.18395,0.135202
redkitchen,val,seq-04,redkitchen/seq-04/frame-000355.color.png,1.486701,-0.650708,1.864837,0.965265,0.106729,0.188675,0.145588
redkitchen,val,seq-04,redkitchen/seq-04/frame-000356.color.png,1.48669,-0.651189,1.864719,0.964671,0.095064,0.189517,0.15613
redkitchen,val,seq-04,redkitchen/seq-04/frame-000357.color.png,1.480014,-0.64819,1.865235,0.964406,0.089446,0.192975,0.15685
redkitchen,val,seq-04,redkitchen/seq-04/frame-000358.color.png,1.473037,-0.640875,1.868057,0.963447,0.092158,0.202121,0.149484
redkitchen,val,seq-04,redkitchen/seq-04/frame-000359.color.png,1.470149,-0.63904,1.867254,0.961711,0.093944,0.209776,0.149003
redkitchen,val,seq-04,redkitchen/seq-04/frame-000360.color.png,1.46775,-0.639018,1.866138,0.960452,0.091208,0.213444,0.153543
redkitchen,val,seq-04,redkitchen/seq-04/frame-000361.color.png,1.45886,-0.633242,1.866334,0.959803,0.093384,0.218716,0.148802
