scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-07,redkitchen/seq-07/frame-000861.color.png,1.224016,-0.756167,1.42939,0.8641620000000001,-0.096724,-0.425829,-0.249671
redkitchen,train,seq-07,redkitchen/seq-07/frame-000862.color.png,1.223314,-0.750907,1.419542,0.86277,-0.097845,-0.428115,-0.250137
redkitchen,train,seq-07,redkitchen/seq-07/frame-000863.color.png,1.221257,-0.749131,1.411571,0.861202,-0.100072,-0.430381,-0.250769
redkitchen,train,seq-07,redkitchen/seq-07/frame-000864.color.png,1.219746,-0.74746,1.403507,0.859449,-0.10162,-0.433993,-0.249934
redkitchen,train,seq-07,redkitchen/seq-07/frame-000865.color.png,1.220276,-0.7441399999999999,1.396409,0.8571770000000001,-0.101943,-0.438735,-0.249324
redkitchen,train,seq-07,redkitchen/seq-07/frame-000866.color.png,1.219106,-0.7403770000000001,1.3879780000000002,0.85496,-0.102242,-0.442988,-0.249293
redkitchen,train,seq-07,redkitchen/seq-07/frame-000867.color.png,1.217345,-0.7372989999999999,1.382491,0.852793,-0.102377,-0.446865,-0.249737
redkitchen,train,seq-07,redkitchen/seq-07/frame-000868.color.png,1.213926,-0.732262,1.373313,0.850765,-0.103362,-0.449378,-0.251732
redkitchen,train,seq-07,redkitchen/seq-07/frame-000869.color.png,1.213206,-0.73078,1.3685770000000002,0.847181,-0.10502,-0.453436,-0.25582
redkitchen,train,seq-07,redkitchen/seq-07/frame-000870.color.png,1.20987,-0.7286600000000001,1.359624,0.8441780000000001,-0.105053,-0.457724,-0.258088
redkitchen,train,seq-07,redkitchen/seq-07/frame-000871.color.png,1.206153,-0.72342,1.351145,0.842719,-0.10306400000000003,-0.460898,-0.258009
redkitchen,train,seq-07,redkitchen/seq-07/frame-000872.color.png,1.202899,-0.719296,1.345528,0.8412430000000001,-0.10246199999999997,-0.462728,-0.259781
redkitchen,train,seq-07,redkitchen/seq-07/frame-000873.color.png,1.197416,-0.7155050000000001,1.338074,0.838937,-0.103512,-0.465205,-0.262383
redkitchen,train,seq-07,redkitchen/seq-07/frame-000874.color.png,1.192212,-0.711234,1.329819,0.835939,-0.103937,-0.468906,-0.265178
redkitchen,train,seq-07,redkitchen/seq-07/frame-000875.color.png,1.18871,-0.707175,1.32408,0.833261,-0.103607,-0.472049,-0.268143
redkitchen,train,seq-07,redkitchen/seq-07/frame-000876.color.png,1.183124,-0.703767,1.316702,0.831425,-0.103826,-0.473764,-0.270718
redkitchen,train,seq-07,redkitchen/seq-07/frame-000877.color.png,1.179034,-0.7032189999999999,1.312571,0.828983,-0.104949,-0.47711,-0.271897
redkitchen,train,seq-07,redkitchen/seq-07/frame-000878.color.png,1.176143,-0.699279,1.3085209999999998,0.8265030000000001,-0.104867,-0.4816470000000001,-0.271477
redkitchen,train,seq-07,redkitchen/seq-07/frame-000879.color.png,1.173007,-0.695966,1.305523,0.823916,-0.106352,-0.48503,-0.272737
redkitchen,train,seq-07,redkitchen/seq-07/frame-000880.color.png,1.166085,-0.692771,1.298231,0.82205,-0.10891,-0.486752,-0.27428400000000003
redkitchen,train,seq-07,redkitchen/seq-07/frame-000881.color.png,1.160708,-0.6894939999999999,1.28974,0.8203030000000001,-0.110213,-0.489123,-0.274774
redkitchen,train,seq-07,redkitchen/seq-07/frame-000882.color.png,1.154729,-0.684377,1.282548,0.819199,-0.109606,-0.490621,-0.275637
redkitchen,train,seq-07,redkitchen/seq-07/frame-000883.color.png,1.14713,-0.680987,1.273924,0.8185180000000001,-0.110242,-0.49083,-0.277032
redkitchen,train,seq-07,redkitchen/seq-07/frame-000884.color.png,1.143198,-0.678848,1.266138,0.817554,-0.111447,-0.492297,-0.276791
redkitchen,train,seq-07,redkitchen/seq-07/frame-000885.color.png,1.138728,-0.675742,1.2566469999999998,0.816439,-0.112049,-0.49476,-0.275444
redkitchen,train,seq-07,redkitchen/seq-07/frame-000886.color.png,1.133312,-0.6713359999999999,1.247277,0.815465,-0.111661,-0.497188,-0.27411
redkitchen,train,seq-07,redkitchen/seq-07/frame-000887.color.png,1.126101,-0.66964,1.239391,0.814659,-0.110823,-0.498898,-0.27374
redkitchen,train,seq-07,redkitchen/seq-07/frame-000888.color.png,1.1234030000000002,-0.667384,1.234086,0.814299,-0.109677,-0.500504,-0.272338
redkitchen,train,seq-07,redkitchen/seq-07/frame-000889.color.png,1.116678,-0.661775,1.222896,0.8142729999999999,-0.111044,-0.5009640000000001,-0.271012
redkitchen,train,seq-07,redkitchen/seq-07/frame-000890.color.png,1.111224,-0.66283,1.217776,0.811264,-0.114678,-0.5047149999999999,-0.27156
redkitchen,train,seq-07,redkitchen/seq-07/frame-000891.color.png,1.107026,-0.664343,1.21292,0.807241,-0.116003,-0.510525,-0.272124
redkitchen,train,seq-07,redkitchen/seq-07/frame-000892.color.png,1.102694,-0.663518,1.207471,0.80455,-0.115764,-0.5147430000000001,-0.272246
redkitchen,train,seq-07,redkitchen/seq-07/frame-000893.color.png,1.0981040000000002,-0.660716,1.199399,0.803325,-0.116057,-0.517043,-0.271379
redkitchen,train,seq-07,redkitchen/seq-07/frame-000894.color.png,1.091722,-0.656828,1.188077,0.8015100000000001,-0.118283,-0.519975,-0.270179
redkitchen,train,seq-07,redkitchen/seq-07/frame-000895.color.png,1.088578,-0.6549,1.183586,0.797719,-0.11996400000000003,-0.525121,-0.270701
redkitchen,train,seq-07,redkitchen/seq-07/frame-000896.color.png,1.082252,-0.649938,1.174045,0.794824,-0.121312,-0.528198,-0.272621
redkitchen,train,seq-07,redkitchen/seq-07/frame-000897.color.png,1.081855,-0.654293,1.176382,0.79201,-0.123348,-0.53095,-0.274545
redkitchen,train,seq-07,redkitchen/seq-07/frame-000898.color.png,1.074865,-0.65441,1.169908,0.791222,-0.122585,-0.5318390000000001,-0.275433
redkitchen,train,seq-07,redkitchen/seq-07/frame-000899.color.png,1.072015,-0.654345,1.164677,0.789888,-0.121038,-0.5337810000000001,-0.276187
redkitchen,train,seq-07,redkitchen/seq-07/frame-000900.color.png,1.071804,-0.654276,1.160788,0.787944,-0.119895,-0.536129,-0.277686
redkitchen,train,seq-07,redkitchen/seq-07/frame-000901.color.png,1.066993,-0.652312,1.152671,0.786347,-0.119814,-0.538003,-0.278622
redkitchen,train,seq-07,redkitchen/seq-07/frame-000902.color.png,1.061495,-0.651992,1.146888,0.783995,-0.120867,-0.5406479999999999,-0.279672
redkitchen,train,seq-07,redkitchen/seq-07/frame-000903.color.png,1.061958,-0.651162,1.1422219999999998,0.782004,-0.121419,-0.5427420000000001,-0.280947
redkitchen,train,seq-07,redkitchen/seq-07/frame-000904.color.png,1.058434,-0.6508079999999999,1.134938,0.780601,-0.123166,-0.543473,-0.28267
redkitchen,train,seq-07,redkitchen/seq-07/frame-000905.color.png,1.0570620000000002,-0.650501,1.126857,0.779267,-0.124019,-0.544308,-0.28436500000000003
redkitchen,train,seq-07,redkitchen/seq-07/frame-000906.color.png,1.056824,-0.6501239999999999,1.124365,0.7765350000000001,-0.124025,-0.546562,-0.287495
redkitchen,train,seq-07,redkitchen/seq-07/frame-000907.color.png,1.055051,-0.6460600000000001,1.11203,0.775228,-0.12633699999999998,-0.54669,-0.289762
redkitchen,train,seq-07,redkitchen/seq-07/frame-000908.color.png,1.054194,-0.6457890000000001,1.102914,0.771698,-0.131168,-0.5488350000000001,-0.292964
redkitchen,train,seq-07,redkitchen/seq-07/frame-000909.color.png,1.053309,-0.654954,1.106194,0.7646609999999999,-0.137219,-0.554899,-0.297187
redkitchen,train,seq-07,redkitchen/seq-07/frame-000910.color.png,1.056939,-0.664004,1.110178,0.759831,-0.139016,-0.559403,-0.300277
redkitchen,train,seq-07,redkitchen/seq-07/frame-000911.color.png,1.058606,-0.665265,1.1088209999999998,0.758993,-0.136991,-0.559248,-0.303595
redkitchen,train,seq-07,redkitchen/seq-07/frame-000912.color.png,1.059608,-0.664127,1.097521,0.759441,-0.138489,-0.557136,-0.305672
redkitchen,train,seq-07,redkitchen/seq-07/frame-000913.color.png,1.064846,-0.676981,1.093842,0.753109,-0.14127,-0.561599,-0.311834
redkitchen,train,seq-07,redkitchen/seq-07/frame-000914.color.png,1.069565,-0.6844939999999999,1.093789,0.750642,-0.141227,-0.56283,-0.31555700000000003
redkitchen,train,seq-07,redkitchen/seq-07/frame-000915.color.png,1.073047,-0.695074,1.097603,0.749808,-0.138407,-0.562492,-0.31937
redkitchen,train,seq-07,redkitchen/seq-07/frame-000916.color.png,1.074362,-0.6946399999999999,1.086785,0.752735,-0.134906,-0.5592050000000001,-0.319757
redkitchen,train,seq-07,redkitchen/seq-07/frame-000917.color.png,1.083585,-0.695327,1.078944,0.752655,-0.135099,-0.5585899999999999,-0.320934
redkitchen,train,seq-07,redkitchen/seq-07/frame-000918.color.png,1.088359,-0.6980529999999999,1.07047,0.751525,-0.136615,-0.558447,-0.32318
redkitchen,train,seq-07,redkitchen/seq-07/frame-000919.color.png,1.103289,-0.706466,1.065572,0.746323,-0.138985,-0.559742,-0.331866
redkitchen,train,seq-07,redkitchen/seq-07/frame-000920.color.png,1.109193,-0.713647,1.066029,0.745388,-0.139093,-0.558327,-0.336275
redkitchen,train,seq-07,redkitchen/seq-07/frame-000921.color.png,1.114176,-0.713144,1.056673,0.746785,-0.139163,-0.555315,-0.33813000000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000922.color.png,1.118594,-0.718395,1.056152,0.745639,-0.138895,-0.554806,-0.341588
redkitchen,train,seq-07,redkitchen/seq-07/frame-000923.color.png,1.126195,-0.7137220000000001,1.045623,0.7481220000000001,-0.137328,-0.551369,-0.342357
redkitchen,train,seq-07,redkitchen/seq-07/frame-000924.color.png,1.132735,-0.718557,1.04656,0.7462489999999999,-0.139624,-0.551714,-0.344948
redkitchen,train,seq-07,redkitchen/seq-07/frame-000925.color.png,1.145625,-0.724378,1.039567,0.745799,-0.141427,-0.5514600000000001,-0.345592
redkitchen,train,seq-07,redkitchen/seq-07/frame-000926.color.png,1.154214,-0.726919,1.038036,0.745888,-0.141489,-0.550953,-0.346183
redkitchen,train,seq-07,redkitchen/seq-07/frame-000927.color.png,1.1619,-0.727712,1.034879,0.7464689999999999,-0.14059100000000002,-0.549701,-0.34728400000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000928.color.png,1.169779,-0.726597,1.030578,0.745274,-0.141028,-0.5498310000000001,-0.349461
redkitchen,train,seq-07,redkitchen/seq-07/frame-000929.color.png,1.179032,-0.731962,1.031787,0.743947,-0.14269400000000002,-0.5491189999999999,-0.352715
redkitchen,train,seq-07,redkitchen/seq-07/frame-000930.color.png,1.195533,-0.73436,1.025648,0.749767,-0.138621,-0.5398350000000001,-0.356331
redkitchen,train,seq-07,redkitchen/seq-07/frame-000931.color.png,1.20717,-0.73592,1.024389,0.7509560000000001,-0.138439,-0.537859,-0.35688800000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000932.color.png,1.214958,-0.736654,1.021296,0.751229,-0.139569,-0.536941,-0.35725500000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000933.color.png,1.221666,-0.734574,1.014854,0.751918,-0.141208,-0.5358890000000001,-0.356739
redkitchen,train,seq-07,redkitchen/seq-07/frame-000934.color.png,1.231509,-0.7350270000000001,1.013776,0.750725,-0.14408800000000002,-0.5364680000000001,-0.357229
redkitchen,train,seq-07,redkitchen/seq-07/frame-000935.color.png,1.245215,-0.738226,1.018752,0.749067,-0.146495,-0.5370149999999999,-0.358904
redkitchen,train,seq-07,redkitchen/seq-07/frame-000936.color.png,1.255366,-0.74074,1.020828,0.749499,-0.14736,-0.534996,-0.360659
redkitchen,train,seq-07,redkitchen/seq-07/frame-000937.color.png,1.277489,-0.733858,1.019884,0.755202,-0.146714,-0.526664,-0.36129
redkitchen,train,seq-07,redkitchen/seq-07/frame-000938.color.png,1.281014,-0.731709,1.012508,0.756988,-0.15220799999999998,-0.522854,-0.360814
redkitchen,train,seq-07,redkitchen/seq-07/frame-000939.color.png,1.291006,-0.736269,1.018748,0.753896,-0.157343,-0.524813,-0.362237
redkitchen,train,seq-07,redkitchen/seq-07/frame-000940.color.png,1.303686,-0.739247,1.024991,0.752659,-0.158538,-0.524459,-0.364791
redkitchen,train,seq-07,redkitchen/seq-07/frame-000941.color.png,1.316123,-0.738788,1.0287879999999998,0.7555,-0.156049,-0.518853,-0.367996
redkitchen,train,seq-07,redkitchen/seq-07/frame-000942.color.png,1.3197450000000002,-0.7399680000000001,1.027347,0.759786,-0.15693900000000002,-0.510988,-0.369794
redkitchen,train,seq-07,redkitchen/seq-07/frame-000943.color.png,1.32501,-0.7423420000000001,1.029702,0.762239,-0.157604,-0.5066149999999999,-0.370481
redkitchen,train,seq-07,redkitchen/seq-07/frame-000944.color.png,1.333225,-0.741162,1.029454,0.7637520000000001,-0.158395,-0.503288,-0.371561
redkitchen,train,seq-07,redkitchen/seq-07/frame-000945.color.png,1.336372,-0.742732,1.027037,0.763833,-0.16175599999999998,-0.50102,-0.373009
redkitchen,train,seq-07,redkitchen/seq-07/frame-000946.color.png,1.344375,-0.7464310000000001,1.029809,0.762864,-0.163435,-0.500736,-0.374637
redkitchen,train,seq-07,redkitchen/seq-07/frame-000947.color.png,1.351784,-0.749888,1.0353370000000002,0.7628510000000001,-0.162848,-0.499624,-0.376401
redkitchen,train,seq-07,redkitchen/seq-07/frame-000948.color.png,1.362982,-0.75535,1.038705,0.765465,-0.165347,-0.4952720000000001,-0.375754
redkitchen,train,seq-07,redkitchen/seq-07/frame-000949.color.png,1.370862,-0.758288,1.042785,0.765234,-0.166295,-0.495476,-0.37554
redkitchen,train,seq-07,redkitchen/seq-07/frame-000950.color.png,1.376193,-0.762633,1.045137,0.765847,-0.16766199999999998,-0.494983,-0.374329
redkitchen,train,seq-07,redkitchen/seq-07/frame-000951.color.png,1.385315,-0.7648159999999999,1.048231,0.766051,-0.16661099999999998,-0.495781,-0.373324
redkitchen,train,seq-07,redkitchen/seq-07/frame-000952.color.png,1.394808,-0.767706,1.0557219999999998,0.7665069999999999,-0.163714,-0.495399,-0.374176
redkitchen,train,seq-07,redkitchen/seq-07/frame-000953.color.png,1.402513,-0.769039,1.057667,0.7679729999999999,-0.163183,-0.493592,-0.373789
redkitchen,train,seq-07,redkitchen/seq-07/frame-000954.color.png,1.4076620000000002,-0.770717,1.060257,0.768842,-0.16316,-0.492468,-0.373495
redkitchen,train,seq-07,redkitchen/seq-07/frame-000955.color.png,1.414803,-0.770158,1.061751,0.770257,-0.161801,-0.490232,-0.374113
redkitchen,train,seq-07,redkitchen/seq-07/frame-000956.color.png,1.41874,-0.772737,1.067417,0.770832,-0.162386,-0.48858,-0.374837
redkitchen,train,seq-07,redkitchen/seq-07/frame-000957.color.png,1.425583,-0.774564,1.070342,0.770776,-0.16430999999999998,-0.488292,-0.374486
redkitchen,train,seq-07,redkitchen/seq-07/frame-000958.color.png,1.433087,-0.777184,1.0776629999999998,0.769915,-0.164913,-0.489205,-0.374801
redkitchen,train,seq-07,redkitchen/seq-07/frame-000959.color.png,1.442123,-0.7794909999999999,1.0860459999999998,0.770176,-0.16381700000000002,-0.487983,-0.376336
redkitchen,train,seq-07,redkitchen/seq-07/frame-000960.color.png,1.446924,-0.782221,1.089984,0.771595,-0.16344,-0.485079,-0.377346
redkitchen,train,seq-07,redkitchen/seq-07/frame-000961.color.png,1.4536639999999998,-0.7819010000000001,1.094239,0.7729090000000001,-0.162166,-0.483773,-0.376884
redkitchen,train,seq-07,redkitchen/seq-07/frame-000962.color.png,1.46141,-0.780473,1.096911,0.773717,-0.162339,-0.482358,-0.376965
redkitchen,train,seq-07,redkitchen/seq-07/frame-000963.color.png,1.465916,-0.7797689999999999,1.095623,0.77345,-0.164534,-0.482169,-0.376801
redkitchen,train,seq-07,redkitchen/seq-07/frame-000964.color.png,1.474323,-0.781428,1.103073,0.7718619999999999,-0.164052,-0.484816,-0.376871
redkitchen,train,seq-07,redkitchen/seq-07/frame-000965.color.png,1.481927,-0.7814840000000001,1.10847,0.772134,-0.161124,-0.484379,-0.378137
redkitchen,train,seq-07,redkitchen/seq-07/frame-000966.color.png,1.485384,-0.783357,1.117779,0.773584,-0.158262,-0.4824020000000001,-0.378909
redkitchen,train,seq-07,redkitchen/seq-07/frame-000967.color.png,1.4900950000000002,-0.781461,1.121117,0.775895,-0.15617,-0.479816,-0.378336
redkitchen,train,seq-07,redkitchen/seq-07/frame-000968.color.png,1.500657,-0.7796489999999999,1.127598,0.775663,-0.155747,-0.480235,-0.378455
redkitchen,train,seq-07,redkitchen/seq-07/frame-000969.color.png,1.507308,-0.7781520000000001,1.131437,0.774798,-0.157665,-0.480663,-0.378887
redkitchen,train,seq-07,redkitchen/seq-07/frame-000970.color.png,1.514509,-0.778651,1.137006,0.772888,-0.159487,-0.482486,-0.379707
redkitchen,train,seq-07,redkitchen/seq-07/frame-000971.color.png,1.524746,-0.777624,1.142574,0.771479,-0.161171,-0.484792,-0.378923
redkitchen,train,seq-07,redkitchen/seq-07/frame-000972.color.png,1.532463,-0.7766689999999999,1.149308,0.77054,-0.162105,-0.486142,-0.378704
redkitchen,train,seq-07,redkitchen/seq-07/frame-000973.color.png,1.538618,-0.776146,1.154047,0.771476,-0.162883,-0.484963,-0.377976
redkitchen,train,seq-07,redkitchen/seq-07/frame-000974.color.png,1.545252,-0.777341,1.16178,0.7715,-0.163258,-0.486079,-0.376328
redkitchen,train,seq-07,redkitchen/seq-07/frame-000975.color.png,1.553527,-0.778756,1.169443,0.771927,-0.16372,-0.488005,-0.372743
redkitchen,train,seq-07,redkitchen/seq-07/frame-000976.color.png,1.55948,-0.780679,1.175947,0.772856,-0.163118,-0.4905640000000001,-0.367688
redkitchen,train,seq-07,redkitchen/seq-07/frame-000977.color.png,1.568697,-0.78327,1.186421,0.773319,-0.160708,-0.4950600000000001,-0.3617
redkitchen,train,seq-07,redkitchen/seq-07/frame-000978.color.png,1.576746,-0.779108,1.191371,0.775447,-0.156942,-0.497874,-0.354871
redkitchen,train,seq-07,redkitchen/seq-07/frame-000979.color.png,1.588171,-0.783856,1.210352,0.775088,-0.155153,-0.501714,-0.351013
redkitchen,train,seq-07,redkitchen/seq-07/frame-000980.color.png,1.595594,-0.780435,1.215903,0.776055,-0.153468,-0.50449,-0.345597
redkitchen,train,seq-07,redkitchen/seq-07/frame-000981.color.png,1.604816,-0.777428,1.224355,0.776037,-0.1524,-0.506989,-0.342438
redkitchen,train,seq-07,redkitchen/seq-07/frame-000982.color.png,1.613927,-0.773059,1.227747,0.776892,-0.152095,-0.506945,-0.340696
redkitchen,train,seq-07,redkitchen/seq-07/frame-000983.color.png,1.618581,-0.771831,1.233386,0.7774260000000001,-0.152643,-0.506418,-0.340016
redkitchen,train,seq-07,redkitchen/seq-07/frame-000984.color.png,1.622038,-0.7700520000000001,1.234917,0.778513,-0.152907,-0.506058,-0.337941
redkitchen,train,seq-07,redkitchen/seq-07/frame-000985.color.png,1.627927,-0.7620779999999999,1.2337129999999998,0.7846609999999999,-0.14694400000000002,-0.502887,-0.331033
redkitchen,train,seq-07,redkitchen/seq-07/frame-000986.color.png,1.633584,-0.760382,1.23986,0.787308,-0.142799,-0.502269,-0.327482
redkitchen,train,seq-07,redkitchen/seq-07/frame-000987.color.png,1.6420150000000002,-0.762169,1.254007,0.787411,-0.137942,-0.50464,-0.325667
redkitchen,train,seq-07,redkitchen/seq-07/frame-000988.color.png,1.6497080000000002,-0.757777,1.257505,0.788126,-0.134078,-0.50657,-0.32254
redkitchen,train,seq-07,redkitchen/seq-07/frame-000989.color.png,1.6548900000000002,-0.755418,1.261536,0.788515,-0.131537,-0.509001,-0.318785
redkitchen,train,seq-07,redkitchen/seq-07/frame-000990.color.png,1.6631060000000002,-0.753097,1.266956,0.788633,-0.127547,-0.5124989999999999,-0.314481
redkitchen,train,seq-07,redkitchen/seq-07/frame-000991.color.png,1.671089,-0.745803,1.270322,0.789355,-0.120936,-0.514741,-0.311608
redkitchen,train,seq-07,redkitchen/seq-07/frame-000992.color.png,1.682938,-0.7366520000000001,1.277038,0.79059,-0.112042,-0.5178520000000001,-0.306606
redkitchen,train,seq-07,redkitchen/seq-07/frame-000993.color.png,1.690579,-0.727113,1.279952,0.7893819999999999,-0.106952,-0.521299,-0.305695
redkitchen,train,seq-07,redkitchen/seq-07/frame-000994.color.png,1.694545,-0.7237319999999999,1.28181,0.788596,-0.104765,-0.5224340000000001,-0.30654000000000003
redkitchen,train,seq-07,redkitchen/seq-07/frame-000995.color.png,1.703205,-0.7222609999999999,1.286822,0.788125,-0.101034,-0.524809,-0.304942
redkitchen,train,seq-07,redkitchen/seq-07/frame-000996.color.png,1.7097639999999998,-0.7159,1.289551,0.7885489999999999,-0.094417,-0.527229,-0.301777
redkitchen,train,seq-07,redkitchen/seq-07/frame-000997.color.png,1.7254009999999995,-0.702336,1.300078,0.787183,-0.082488,-0.534018,-0.296862
redkitchen,train,seq-07,redkitchen/seq-07/frame-000998.color.png,1.735053,-0.696335,1.307125,0.784459,-0.080888,-0.539528,-0.294539
