scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-02,redkitchen/seq-02/frame-000172.color.png,1.289082,-0.42365,0.469573,0.996416,-0.028674,0.078286,0.009134
redkitchen,train,seq-02,redkitchen/seq-02/frame-000173.color.png,1.300688,-0.427266,0.474425,0.997129,-0.028198,0.069284,0.004139
redkitchen,train,seq-02,redkitchen/seq-02/frame-000174.color.png,1.312971,-0.43168,0.47947,0.997643,-0.028321,0.061493,-0.001684
redkitchen,train,seq-02,redkitchen/seq-02/frame-000175.color.png,1.322896,-0.434568,0.484519,0.998002,-0.028643,0.054534,-0.008758
redkitchen,train,seq-02,redkitchen/seq-02/frame-000176.color.png,1.334441,-0.437399,0.489624,0.998159,-0.029873,0.049615,-0.014261
redkitchen,train,seq-02,redkitchen/seq-02/frame-000177.color.png,1.342671,-0.44056,0.494722,0.998182,-0.030634,0.046858,-0.019415
redkitchen,train,seq-02,redkitchen/seq-02/frame-000178.color.png,1.352246,-0.445619,0.500518,0.998344,-0.030711,0.041708,-0.022462
redkitchen,train,seq-02,redkitchen/seq-02/frame-000179.color.png,1.36244,-0.447863,0.507167,0.998595,-0.030127,0.035842,-0.02225
redkitchen,train,seq-02,redkitchen/seq-02/frame-000180.color.png,1.371562,-0.451125,0.514097,0.998724,-0.030849,0.030727,-0.023088
redkitchen,train,seq-02,redkitchen/seq-02/frame-000181.color.png,1.381249,-0.454171,0.519089,0.998923,-0.03042,0.02433,-0.022653
redkitchen,train,seq-02,redkitchen/seq-02/frame-000182.color.png,1.392573,-0.457087,0.526299,0.999116,-0.028735,0.018409,-0.021937
redkitchen,train,seq-02,redkitchen/seq-02/frame-000183.color.png,1.400598,-0.459612,0.534491,0.999146,-0.027444,0.016063,-0.023976
redkitchen,train,seq-02,redkitchen/seq-02/frame-000184.color.png,1.404817,-0.462832,0.541603,0.999175,-0.026165,0.014001,-0.025452
redkitchen,train,seq-02,redkitchen/seq-02/frame-000185.color.png,1.4108,-0.466055,0.549912,0.999215,-0.025368,0.010216,-0.026459
redkitchen,train,seq-02,redkitchen/seq-02/frame-000186.color.png,1.416761,-0.469011,0.558128,0.999259,-0.023689,0.006689,-0.02746
redkitchen,train,seq-02,redkitchen/seq-02/frame-000187.color.png,1.421259,-0.470147,0.567384,0.999311,-0.02112,0.00208,-0.028364
redkitchen,train,seq-02,redkitchen/seq-02/frame-000188.color.png,1.426729,-0.473104,0.576106,0.999314,-0.019408,-0.003105,-0.029381
redkitchen,train,seq-02,redkitchen/seq-02/frame-000189.color.png,1.431072,-0.474864,0.586001,0.999309,-0.017506,-0.006899,-0.030101
redkitchen,train,seq-02,redkitchen/seq-02/frame-000190.color.png,1.436632,-0.477444,0.597555,0.999298,-0.017532,-0.010453,-0.029393
redkitchen,train,seq-02,redkitchen/seq-02/frame-000191.color.png,1.440028,-0.481653,0.608557,0.99925,-0.019381,-0.010457,-0.029855
redkitchen,train,seq-02,redkitchen/seq-02/frame-000192.color.png,1.445329,-0.486611,0.619992,0.999194,-0.018409,-0.012111,-0.031671
redkitchen,train,seq-02,redkitchen/seq-02/frame-000193.color.png,1.450005,-0.49025,0.632396,0.999192,-0.017088,-0.014715,-0.031379
redkitchen,train,seq-02,redkitchen/seq-02/frame-000194.color.png,1.453863,-0.495991,0.645543,0.999104,-0.017567,-0.016969,-0.032745
redkitchen,train,seq-02,redkitchen/seq-02/frame-000195.color.png,1.458758,-0.502073,0.658957,0.998873,-0.018235,-0.019255,-0.037777
redkitchen,train,seq-02,redkitchen/seq-02/frame-000196.color.png,1.463796,-0.508256,0.671744,0.99872,-0.01952,-0.020609,-0.04037
redkitchen,train,seq-02,redkitchen/seq-02/frame-000197.color.png,1.468849,-0.514051,0.684467,0.998658,-0.021659,-0.022064,-0.040042
redkitchen,train,seq-02,redkitchen/seq-02/frame-000198.color.png,1.474177,-0.522313,0.697393,0.998673,-0.022107,-0.024444,-0.037977
redkitchen,train,seq-02,redkitchen/seq-02/frame-000199.color.png,1.483343,-0.525268,0.712468,0.998712,-0.020139,-0.028094,-0.03545
redkitchen,train,seq-02,redkitchen/seq-02/frame-000200.color.png,1.486507,-0.528106,0.726105,0.998652,-0.020011,-0.030171,-0.035508
redkitchen,train,seq-02,redkitchen/seq-02/frame-000201.color.png,1.492138,-0.532941,0.741696,0.998488,-0.021454,-0.032386,-0.037278
redkitchen,train,seq-02,redkitchen/seq-02/frame-000202.color.png,1.4976,-0.539154,0.755398,0.998364,-0.023935,-0.034677,-0.03701
redkitchen,train,seq-02,redkitchen/seq-02/frame-000203.color.png,1.502791,-0.546503,0.768641,0.998245,-0.025179,-0.037172,-0.036994
redkitchen,train,seq-02,redkitchen/seq-02/frame-000204.color.png,1.50838,-0.550548,0.781573,0.998105,-0.02406,-0.040968,-0.037483
redkitchen,train,seq-02,redkitchen/seq-02/frame-000205.color.png,1.515048,-0.555285,0.794911,0.997956,-0.024341,-0.045371,-0.036196
redkitchen,train,seq-02,redkitchen/seq-02/frame-000206.color.png,1.52155,-0.55979,0.806676,0.997845,-0.025596,-0.04802,-0.034924
redkitchen,train,seq-02,redkitchen/seq-02/frame-000207.color.png,1.524151,-0.566245,0.818323,0.997677,-0.027072,-0.049989,-0.035856
redkitchen,train,seq-02,redkitchen/seq-02/frame-000208.color.png,1.529783,-0.571914,0.829936,0.997497,-0.028352,-0.051953,-0.037047
redkitchen,train,seq-02,redkitchen/seq-02/frame-000209.color.png,1.533237,-0.57824,0.842468,0.997215,-0.030252,-0.054975,-0.038731
redkitchen,train,seq-02,redkitchen/seq-02/frame-000210.color.png,1.540059,-0.583561,0.854078,0.996936,-0.032092,-0.058399,-0.039434
redkitchen,train,seq-02,redkitchen/seq-02/frame-000211.color.png,1.544396,-0.58897,0.86473,0.996684,-0.033502,-0.061252,-0.040278
redkitchen,train,seq-02,redkitchen/seq-02/frame-000212.color.png,1.551287,-0.592374,0.876401,0.996355,-0.034072,-0.065813,-0.040746
redkitchen,train,seq-02,redkitchen/seq-02/frame-000213.color.png,1.558807,-0.597119,0.888189,0.995886,-0.035579,-0.071681,-0.041033
redkitchen,train,seq-02,redkitchen/seq-02/frame-000214.color.png,1.567163,-0.602244,0.89866,0.99533,-0.03626,-0.078288,-0.041826
redkitchen,train,seq-02,redkitchen/seq-02/frame-000215.color.png,1.575398,-0.604659,0.909405,0.994925,-0.034821,-0.08348,-0.042652
redkitchen,train,seq-02,redkitchen/seq-02/frame-000216.color.png,1.583548,-0.60839,0.921552,0.994449,-0.035271,-0.088197,-0.043861
redkitchen,train,seq-02,redkitchen/seq-02/frame-000217.color.png,1.589314,-0.613168,0.932122,0.993988,-0.03571,-0.091121,-0.047804
redkitchen,train,seq-02,redkitchen/seq-02/frame-000218.color.png,1.587872,-0.612871,0.93184,0.994014,-0.035607,-0.090922,-0.047726
redkitchen,train,seq-02,redkitchen/seq-02/frame-000219.color.png,1.596909,-0.615898,0.943556,0.993363,-0.034447,-0.096015,-0.051963
redkitchen,train,seq-02,redkitchen/seq-02/frame-000220.color.png,1.608992,-0.618636,0.955745,0.992486,-0.03441,-0.104616,-0.052129
redkitchen,train,seq-02,redkitchen/seq-02/frame-000221.color.png,1.619077,-0.62167,0.967867,0.991443,-0.03417,-0.113617,-0.053289
redkitchen,train,seq-02,redkitchen/seq-02/frame-000222.color.png,1.627312,-0.626363,0.979693,0.990407,-0.032583,-0.120959,-0.057235
redkitchen,train,seq-02,redkitchen/seq-02/frame-000223.color.png,1.63326,-0.629888,0.991034,0.989401,-0.030203,-0.128342,-0.059798
redkitchen,train,seq-02,redkitchen/seq-02/frame-000224.color.png,1.644146,-0.631404,1.003616,0.988245,-0.028971,-0.13624,-0.06201
redkitchen,train,seq-02,redkitchen/seq-02/frame-000225.color.png,1.65095,-0.636882,1.015142,0.986873,-0.03015,-0.14267,-0.068498
redkitchen,train,seq-02,redkitchen/seq-02/frame-000226.color.png,1.65805,-0.64082,1.026072,0.985369,-0.030707,-0.149528,-0.074964
redkitchen,train,seq-02,redkitchen/seq-02/frame-000227.color.png,1.668168,-0.646617,1.038324,0.983633,-0.033532,-0.157266,-0.080521
redkitchen,train,seq-02,redkitchen/seq-02/frame-000228.color.png,1.675188,-0.653884,1.047848,0.981784,-0.035695,-0.165038,-0.08638
redkitchen,train,seq-02,redkitchen/seq-02/frame-000229.color.png,1.682411,-0.660215,1.059312,0.979688,-0.037696,-0.174466,-0.090697
redkitchen,train,seq-02,redkitchen/seq-02/frame-000230.color.png,1.688529,-0.667369,1.070651,0.977558,-0.040987,-0.183463,-0.094414
redkitchen,train,seq-02,redkitchen/seq-02/frame-000231.color.png,1.693129,-0.67436,1.081446,0.975461,-0.042644,-0.192062,-0.098196
redkitchen,train,seq-02,redkitchen/seq-02/frame-000232.color.png,1.693031,-0.674214,1.081629,0.975395,-0.042543,-0.192283,-0.098464
redkitchen,train,seq-02,redkitchen/seq-02/frame-000233.color.png,1.701828,-0.678559,1.094463,0.973161,-0.043697,-0.201565,-0.101451
redkitchen,train,seq-02,redkitchen/seq-02/frame-000234.color.png,1.711582,-0.684898,1.106658,0.970569,-0.046523,-0.210754,-0.106232
redkitchen,train,seq-02,redkitchen/seq-02/frame-000235.color.png,1.715798,-0.691163,1.117473,0.968147,-0.047476,-0.219614,-0.109902
redkitchen,train,seq-02,redkitchen/seq-02/frame-000236.color.png,1.723186,-0.69226,1.129221,0.965858,-0.047629,-0.228519,-0.111804
redkitchen,train,seq-02,redkitchen/seq-02/frame-000237.color.png,1.728891,-0.695525,1.140204,0.96343,-0.050057,-0.237014,-0.11398
redkitchen,train,seq-02,redkitchen/seq-02/frame-000238.color.png,1.734315,-0.699655,1.15168,0.960831,-0.052335,-0.24667,-0.114404
redkitchen,train,seq-02,redkitchen/seq-02/frame-000239.color.png,1.736173,-0.70341,1.161953,0.958006,-0.054706,-0.256388,-0.115613
redkitchen,train,seq-02,redkitchen/seq-02/frame-000240.color.png,1.736204,-0.706362,1.171328,0.955314,-0.055742,-0.264503,-0.119057
redkitchen,train,seq-02,redkitchen/seq-02/frame-000241.color.png,1.736111,-0.711196,1.181209,0.953163,-0.056729,-0.271237,-0.120675
redkitchen,train,seq-02,redkitchen/seq-02/frame-000242.color.png,1.738247,-0.715372,1.191473,0.951692,-0.056672,-0.276343,-0.120717
redkitchen,train,seq-02,redkitchen/seq-02/frame-000243.color.png,1.740809,-0.716501,1.201741,0.95042,-0.056501,-0.281054,-0.119944
redkitchen,train,seq-02,redkitchen/seq-02/frame-000244.color.png,1.74161,-0.720449,1.212434,0.948799,-0.058894,-0.286304,-0.119209
redkitchen,train,seq-02,redkitchen/seq-02/frame-000245.color.png,1.741852,-0.725305,1.221881,0.946895,-0.059477,-0.292339,-0.119407
redkitchen,train,seq-02,redkitchen/seq-02/frame-000246.color.png,1.745991,-0.725362,1.233878,0.945158,-0.058225,-0.298892,-0.117547
redkitchen,train,seq-02,redkitchen/seq-02/frame-000247.color.png,1.744553,-0.728427,1.245544,0.943718,-0.059968,-0.30324,-0.1171
redkitchen,train,seq-02,redkitchen/seq-02/frame-000248.color.png,1.744278,-0.734776,1.256128,0.942419,-0.060811,-0.306856,-0.117709
redkitchen,train,seq-02,redkitchen/seq-02/frame-000249.color.png,1.743113,-0.734663,1.266561,0.941357,-0.059325,-0.310766,-0.116703
redkitchen,train,seq-02,redkitchen/seq-02/frame-000250.color.png,1.741878,-0.735432,1.278336,0.940549,-0.060339,-0.312959,-0.116829
redkitchen,train,seq-02,redkitchen/seq-02/frame-000251.color.png,1.737049,-0.74129,1.287234,0.939839,-0.061437,-0.31386,-0.119526
redkitchen,train,seq-02,redkitchen/seq-02/frame-000252.color.png,1.73609,-0.745449,1.299397,0.938469,-0.060546,-0.317742,-0.120482
redkitchen,train,seq-02,redkitchen/seq-02/frame-000253.color.png,1.735837,-0.74848,1.312741,0.937519,-0.060645,-0.320898,-0.119461
redkitchen,train,seq-02,redkitchen/seq-02/frame-000254.color.png,1.731941,-0.752712,1.322376,0.937662,-0.060292,-0.32083,-0.118697
redkitchen,train,seq-02,redkitchen/seq-02/frame-000255.color.png,1.728868,-0.756331,1.33333,0.93766,-0.057906,-0.321204,-0.11889
redkitchen,train,seq-02,redkitchen/seq-02/frame-000256.color.png,1.722831,-0.760215,1.342661,0.937237,-0.05562,-0.322491,-0.119826
redkitchen,train,seq-02,redkitchen/seq-02/frame-000257.color.png,1.719765,-0.763973,1.353548,0.936301,-0.054262,-0.325122,-0.120652
redkitchen,train,seq-02,redkitchen/seq-02/frame-000258.color.png,1.716421,-0.76915,1.363827,0.935565,-0.053655,-0.326868,-0.12191
redkitchen,train,seq-02,redkitchen/seq-02/frame-000259.color.png,1.71175,-0.775669,1.374283,0.935017,-0.051821,-0.327907,-0.124096
redkitchen,train,seq-02,redkitchen/seq-02/frame-000260.color.png,1.707675,-0.781147,1.3853,0.93441,-0.048636,-0.329397,-0.125995
redkitchen,train,seq-02,redkitchen/seq-02/frame-000261.color.png,1.704023,-0.78379,1.39643,0.934002,-0.046869,-0.33044,-0.126958
redkitchen,train,seq-02,redkitchen/seq-02/frame-000262.color.png,1.698176,-0.790927,1.406238,0.934063,-0.045902,-0.329643,-0.128912
redkitchen,train,seq-02,redkitchen/seq-02/frame-000263.color.png,1.69344,-0.794775,1.418227,0.934031,-0.042288,-0.329984,-0.129511
redkitchen,train,seq-02,redkitchen/seq-02/frame-000264.color.png,1.687487,-0.798611,1.429579,0.933699,-0.041171,-0.331131,-0.129338
redkitchen,train,seq-02,redkitchen/seq-02/frame-000265.color.png,1.681957,-0.803549,1.439172,0.933074,-0.039421,-0.332692,-0.130382
redkitchen,train,seq-02,redkitchen/seq-02/frame-000266.color.png,1.67759,-0.805355,1.450464,0.932451,-0.03659,-0.335081,-0.12954
redkitchen,train,seq-02,redkitchen/seq-02/frame-000267.color.png,1.67159,-0.806242,1.460324,0.932101,-0.036815,-0.33706,-0.126831
redkitchen,train,seq-02,redkitchen/seq-02/frame-000268.color.png,1.664528,-0.810314,1.469154,0.931362,-0.038216,-0.33929,-0.125899
redkitchen,train,seq-02,redkitchen/seq-02/frame-000269.color.png,1.660306,-0.815544,1.479019,0.929861,-0.039612,-0.343178,-0.126024
redkitchen,train,seq-02,redkitchen/seq-02/frame-000270.color.png,1.655616,-0.820934,1.48917,0.928183,-0.040737,-0.347569,-0.125999
redkitchen,train,seq-02,redkitchen/seq-02/frame-000271.color.png,1.650012,-0.822003,1.49847,0.927081,-0.041307,-0.350305,-0.126351
redkitchen,train,seq-02,redkitchen/seq-02/frame-000272.color.png,1.642904,-0.827755,1.507313,0.925772,-0.043079,-0.352518,-0.12917
redkitchen,train,seq-02,redkitchen/seq-02/frame-000273.color.png,1.635851,-0.835077,1.515302,0.923749,-0.043567,-0.356679,-0.132031
redkitchen,train,seq-02,redkitchen/seq-02/frame-000274.color.png,1.632702,-0.836038,1.526307,0.921796,-0.043699,-0.361339,-0.132959
redkitchen,train,seq-02,redkitchen/seq-02/frame-000275.color.png,1.629276,-0.837532,1.535527,0.920362,-0.044603,-0.363609,-0.136361
redkitchen,train,seq-02,redkitchen/seq-02/frame-000276.color.png,1.622324,-0.846815,1.543802,0.918368,-0.046365,-0.36595,-0.142802
redkitchen,train,seq-02,redkitchen/seq-02/frame-000277.color.png,1.616479,-0.856077,1.55353,0.915789,-0.047115,-0.371227,-0.14547
redkitchen,train,seq-02,redkitchen/seq-02/frame-000278.color.png,1.614593,-0.85962,1.563383,0.913072,-0.046669,-0.377888,-0.145541
redkitchen,train,seq-02,redkitchen/seq-02/frame-000279.color.png,1.61267,-0.860628,1.573236,0.910833,-0.045168,-0.382946,-0.146819
redkitchen,train,seq-02,redkitchen/seq-02/frame-000280.color.png,1.611433,-0.864344,1.583155,0.909511,-0.044617,-0.385324,-0.148944
redkitchen,train,seq-02,redkitchen/seq-02/frame-000281.color.png,1.608288,-0.870038,1.591199,0.908744,-0.04291,-0.387096,-0.14953
redkitchen,train,seq-02,redkitchen/seq-02/frame-000282.color.png,1.607555,-0.870809,1.600337,0.908102,-0.039934,-0.38947,-0.148084
redkitchen,train,seq-02,redkitchen/seq-02/frame-000283.color.png,1.605334,-0.870352,1.608189,0.908049,-0.03686,-0.390024,-0.147746
redkitchen,train,seq-02,redkitchen/seq-02/frame-000284.color.png,1.602612,-0.873814,1.616886,0.907401,-0.03523,-0.391218,-0.148958
redkitchen,train,seq-02,redkitchen/seq-02/frame-000285.color.png,1.600484,-0.880069,1.624967,0.905794,-0.034491,-0.394445,-0.150398
redkitchen,train,seq-02,redkitchen/seq-02/frame-000286.color.png,1.599648,-0.883436,1.632588,0.903226,-0.032876,-0.39932,-0.153309
redkitchen,train,seq-02,redkitchen/seq-02/frame-000287.color.png,1.598045,-0.886791,1.640106,0.900691,-0.029625,-0.403451,-0.157994
redkitchen,train,seq-02,redkitchen/seq-02/frame-000288.color.png,1.597096,-0.889313,1.649756,0.8983,-0.027255,-0.407272,-0.162175
redkitchen,train,seq-02,redkitchen/seq-02/frame-000289.color.png,1.595994,-0.893892,1.657356,0.896289,-0.027931,-0.410315,-0.165481
redkitchen,train,seq-02,redkitchen/seq-02/frame-000290.color.png,1.592277,-0.901367,1.664279,0.893606,-0.028984,-0.414876,-0.168412
redkitchen,train,seq-02,redkitchen/seq-02/frame-000291.color.png,1.588526,-0.907424,1.671446,0.89007,-0.029225,-0.421418,-0.170832
redkitchen,train,seq-02,redkitchen/seq-02/frame-000292.color.png,1.591263,-0.90914,1.681671,0.885939,-0.02879,-0.42873,-0.174149
redkitchen,train,seq-02,redkitchen/seq-02/frame-000293.color.png,1.585357,-0.918937,1.69506,0.879718,-0.031233,-0.437568,-0.183055
redkitchen,train,seq-02,redkitchen/seq-02/frame-000294.color.png,1.582656,-0.921983,1.702823,0.87619,-0.031592,-0.443513,-0.185583
redkitchen,train,seq-02,redkitchen/seq-02/frame-000295.color.png,1.582572,-0.925512,1.711355,0.872608,-0.030882,-0.448473,-0.190592
redkitchen,train,seq-02,redkitchen/seq-02/frame-000296.color.png,1.576705,-0.931422,1.717437,0.869812,-0.029147,-0.451517,-0.19637
redkitchen,train,seq-02,redkitchen/seq-02/frame-000297.color.png,1.574624,-0.93175,1.726755,0.867557,-0.029243,-0.455609,-0.196879
redkitchen,train,seq-02,redkitchen/seq-02/frame-000298.color.png,1.567773,-0.941656,1.743765,0.860825,-0.035392,-0.465807,-0.201498
redkitchen,train,seq-02,redkitchen/seq-02/frame-000299.color.png,1.55999,-0.94877,1.74948,0.856588,-0.036163,-0.471904,-0.205195
redkitchen,train,seq-02,redkitchen/seq-02/frame-000300.color.png,1.560002,-0.948472,1.759751,0.853413,-0.035162,-0.477081,-0.206622
redkitchen,train,seq-02,redkitchen/seq-02/frame-000301.color.png,1.552116,-0.954365,1.767343,0.85049,-0.035808,-0.480943,-0.209586
redkitchen,train,seq-02,redkitchen/seq-02/frame-000302.color.png,1.542723,-0.958726,1.785337,0.843679,-0.038454,-0.490446,-0.214562
redkitchen,train,seq-02,redkitchen/seq-02/frame-000303.color.png,1.538511,-0.967865,1.796938,0.839261,-0.041328,-0.495946,-0.218667
redkitchen,train,seq-02,redkitchen/seq-02/frame-000304.color.png,1.531986,-0.972891,1.805596,0.835685,-0.042315,-0.500908,-0.220853
redkitchen,train,seq-02,redkitchen/seq-02/frame-000305.color.png,1.526589,-0.975972,1.815778,0.832302,-0.041797,-0.505757,-0.222665
redkitchen,train,seq-02,redkitchen/seq-02/frame-000306.color.png,1.512903,-0.983883,1.83417,0.826859,-0.042506,-0.512913,-0.226409
redkitchen,train,seq-02,redkitchen/seq-02/frame-000307.color.png,1.507974,-0.988622,1.844999,0.823389,-0.042224,-0.517921,-0.2277
redkitchen,train,seq-02,redkitchen/seq-02/frame-000308.color.png,1.49883,-0.989608,1.852256,0.820693,-0.041144,-0.521977,-0.228368
redkitchen,train,seq-02,redkitchen/seq-02/frame-000309.color.png,1.49136,-0.993527,1.8599,0.818085,-0.040288,-0.524792,-0.231403
redkitchen,train,seq-02,redkitchen/seq-02/frame-000310.color.png,1.47211,-0.99936,1.872213,0.814723,-0.034421,-0.529252,-0.234041
redkitchen,train,seq-02,redkitchen/seq-02/frame-000311.color.png,1.463898,-1.001263,1.879914,0.812262,-0.03215,-0.53218,-0.236263
redkitchen,train,seq-02,redkitchen/seq-02/frame-000312.color.png,1.452895,-1.007654,1.885186,0.809377,-0.030011,-0.534627,-0.240875
redkitchen,train,seq-02,redkitchen/seq-02/frame-000313.color.png,1.444039,-1.011726,1.892275,0.806594,-0.027242,-0.537667,-0.243756
redkitchen,train,seq-02,redkitchen/seq-02/frame-000314.color.png,1.420499,-1.01919,1.901946,0.801377,-0.025972,-0.54153,-0.252396
redkitchen,train,seq-02,redkitchen/seq-02/frame-000315.color.png,1.410697,-1.024016,1.908374,0.797659,-0.023971,-0.545242,-0.256343
redkitchen,train,seq-02,redkitchen/seq-02/frame-000316.color.png,1.401707,-1.028999,1.917064,0.793937,-0.022581,-0.548657,-0.260702
redkitchen,train,seq-02,redkitchen/seq-02/frame-000317.color.png,1.389629,-1.031286,1.921649,0.792102,-0.024038,-0.549931,-0.263452
redkitchen,train,seq-02,redkitchen/seq-02/frame-000318.color.png,1.367669,-1.047933,1.944548,0.782589,-0.027276,-0.561566,-0.266996
redkitchen,train,seq-02,redkitchen/seq-02/frame-000319.color.png,1.359797,-1.055139,1.956678,0.777214,-0.029446,-0.56829,-0.268232
redkitchen,train,seq-02,redkitchen/seq-02/frame-000320.color.png,1.350449,-1.061313,1.965759,0.773228,-0.032278,-0.573195,-0.268987
redkitchen,train,seq-02,redkitchen/seq-02/frame-000321.color.png,1.332947,-1.071429,1.979624,0.76565,-0.032614,-0.582814,-0.269948
redkitchen,train,seq-02,redkitchen/seq-02/frame-000322.color.png,1.324422,-1.071427,1.983478,0.762596,-0.033154,-0.586149,-0.271303
