scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-03,stairs/seq-03/frame-000211.color.png,0.307729,-1.11305,0.243987,0.817007,-0.405308,0.396895,0.103147
stairs,train,seq-03,stairs/seq-03/frame-000212.color.png,0.310163,-1.114957,0.236847,0.817199,-0.404554,0.39709,0.103834
stairs,train,seq-03,stairs/seq-03/frame-000213.color.png,0.316186,-1.118146,0.239467,0.818396,-0.404181,0.394383,0.106148
stairs,train,seq-03,stairs/seq-03/frame-000214.color.png,0.320973,-1.121562,0.240429,0.820083,-0.403439,0.391456,0.106787
stairs,train,seq-03,stairs/seq-03/frame-000215.color.png,0.325178,-1.128062,0.245148,0.820933,-0.401919,0.391201,0.106926
stairs,train,seq-03,stairs/seq-03/frame-000216.color.png,0.329651,-1.131066,0.23955,0.820125,-0.400558,0.393949,0.108136
stairs,train,seq-03,stairs/seq-03/frame-000217.color.png,0.331702,-1.133727,0.238332,0.821731,-0.397571,0.393394,0.108981
stairs,train,seq-03,stairs/seq-03/frame-000218.color.png,0.334635,-1.137877,0.235093,0.821861,-0.39824,0.392261,0.109643
stairs,train,seq-03,stairs/seq-03/frame-000219.color.png,0.339538,-1.140562,0.234622,0.822956,-0.394959,0.392315,0.113047
stairs,train,seq-03,stairs/seq-03/frame-000220.color.png,0.343311,-1.145758,0.23868,0.821091,-0.394439,0.396869,0.112525
stairs,train,seq-03,stairs/seq-03/frame-000221.color.png,0.346882,-1.146162,0.237527,0.819912,-0.393468,0.39998,0.113502
stairs,train,seq-03,stairs/seq-03/frame-000222.color.png,0.346764,-1.147658,0.234787,0.820058,-0.391938,0.401506,0.112347
stairs,train,seq-03,stairs/seq-03/frame-000223.color.png,0.350534,-1.150365,0.236928,0.817348,-0.392829,0.405615,0.114203
stairs,train,seq-03,stairs/seq-03/frame-000224.color.png,0.352455,-1.15306,0.246247,0.815537,-0.394469,0.407555,0.114595
stairs,train,seq-03,stairs/seq-03/frame-000225.color.png,0.355077,-1.155443,0.251743,0.815384,-0.394318,0.408421,0.113105
stairs,train,seq-03,stairs/seq-03/frame-000226.color.png,0.355968,-1.156437,0.249629,0.816578,-0.391524,0.408204,0.114971
stairs,train,seq-03,stairs/seq-03/frame-000227.color.png,0.357639,-1.156311,0.247017,0.815022,-0.392689,0.410248,0.114762
stairs,train,seq-03,stairs/seq-03/frame-000228.color.png,0.361696,-1.157461,0.250921,0.815656,-0.391406,0.409823,0.116144
stairs,train,seq-03,stairs/seq-03/frame-000229.color.png,0.365437,-1.157292,0.251218,0.816487,-0.389589,0.409757,0.116645
stairs,train,seq-03,stairs/seq-03/frame-000230.color.png,0.370734,-1.156229,0.25825,0.815018,-0.394829,0.407599,0.116865
stairs,train,seq-03,stairs/seq-03/frame-000231.color.png,0.373011,-1.155412,0.256171,0.816804,-0.395887,0.403598,0.114687
stairs,train,seq-03,stairs/seq-03/frame-000232.color.png,0.3807,-1.154289,0.249747,0.818191,-0.397379,0.399705,0.113259
stairs,train,seq-03,stairs/seq-03/frame-000233.color.png,0.38559,-1.152759,0.243745,0.821073,-0.396081,0.395212,0.112712
stairs,train,seq-03,stairs/seq-03/frame-000234.color.png,0.391099,-1.15216,0.241222,0.821521,-0.397354,0.393937,0.109382
stairs,train,seq-03,stairs/seq-03/frame-000235.color.png,0.396577,-1.151419,0.234304,0.822781,-0.397873,0.391501,0.106748
stairs,train,seq-03,stairs/seq-03/frame-000236.color.png,0.40595,-1.153969,0.230557,0.824795,-0.397433,0.389113,0.101439
stairs,train,seq-03,stairs/seq-03/frame-000237.color.png,0.413136,-1.155286,0.230701,0.824976,-0.397572,0.389159,0.099223
stairs,train,seq-03,stairs/seq-03/frame-000238.color.png,0.42068,-1.155499,0.221194,0.827208,-0.396285,0.386248,0.097143
stairs,train,seq-03,stairs/seq-03/frame-000239.color.png,0.426162,-1.155525,0.212507,0.829024,-0.393531,0.385368,0.096349
stairs,train,seq-03,stairs/seq-03/frame-000240.color.png,0.430178,-1.154359,0.208397,0.831705,-0.392179,0.381184,0.095396
stairs,train,seq-03,stairs/seq-03/frame-000241.color.png,0.433858,-1.153108,0.196455,0.832785,-0.390994,0.380503,0.093531
stairs,train,seq-03,stairs/seq-03/frame-000242.color.png,0.44296,-1.155011,0.201318,0.834785,-0.390484,0.376455,0.094223
stairs,train,seq-03,stairs/seq-03/frame-000243.color.png,0.445877,-1.151442,0.190017,0.836939,-0.389255,0.373595,0.09154
stairs,train,seq-03,stairs/seq-03/frame-000244.color.png,0.449929,-1.150352,0.17849,0.838736,-0.38769,0.371541,0.090082
stairs,train,seq-03,stairs/seq-03/frame-000245.color.png,0.451304,-1.147919,0.16739,0.840841,-0.385494,0.369321,0.088999
stairs,train,seq-03,stairs/seq-03/frame-000246.color.png,0.455654,-1.149544,0.169712,0.842486,-0.385698,0.365847,0.086887
stairs,train,seq-03,stairs/seq-03/frame-000247.color.png,0.459755,-1.146525,0.164795,0.842151,-0.387829,0.36524,0.083122
stairs,train,seq-03,stairs/seq-03/frame-000248.color.png,0.459752,-1.143526,0.153308,0.844789,-0.386554,0.360682,0.082196
stairs,train,seq-03,stairs/seq-03/frame-000249.color.png,0.466284,-1.14076,0.147187,0.845389,-0.386055,0.35999,0.081398
stairs,train,seq-03,stairs/seq-03/frame-000250.color.png,0.469586,-1.137979,0.147443,0.845131,-0.389841,0.356603,0.080937
stairs,train,seq-03,stairs/seq-03/frame-000251.color.png,0.471756,-1.134075,0.138423,0.844607,-0.39117,0.356907,0.078623
stairs,train,seq-03,stairs/seq-03/frame-000252.color.png,0.475752,-1.133412,0.149088,0.84493,-0.393175,0.354656,0.075263
stairs,train,seq-03,stairs/seq-03/frame-000253.color.png,0.477211,-1.131053,0.142143,0.842228,-0.39618,0.358323,0.07236
stairs,train,seq-03,stairs/seq-03/frame-000254.color.png,0.479077,-1.129924,0.148788,0.841625,-0.398266,0.35723,0.073333
stairs,train,seq-03,stairs/seq-03/frame-000255.color.png,0.479857,-1.130408,0.145483,0.841669,-0.399732,0.356217,0.06968
stairs,train,seq-03,stairs/seq-03/frame-000256.color.png,0.482201,-1.129274,0.135542,0.842491,-0.398134,0.355965,0.070181
stairs,train,seq-03,stairs/seq-03/frame-000257.color.png,0.483444,-1.128555,0.135693,0.842205,-0.398994,0.355745,0.069843
stairs,train,seq-03,stairs/seq-03/frame-000258.color.png,0.484047,-1.123568,0.119996,0.840436,-0.40027,0.358069,0.071948
stairs,train,seq-03,stairs/seq-03/frame-000259.color.png,0.489425,-1.12616,0.129162,0.837955,-0.401569,0.36176,0.075105
stairs,train,seq-03,stairs/seq-03/frame-000260.color.png,0.491612,-1.126537,0.134634,0.83547,-0.403023,0.36577,0.07557
stairs,train,seq-03,stairs/seq-03/frame-000261.color.png,0.495226,-1.127912,0.132369,0.833429,-0.402724,0.370649,0.075935
stairs,train,seq-03,stairs/seq-03/frame-000262.color.png,0.498786,-1.127716,0.137253,0.831984,-0.403128,0.373294,0.076669
stairs,train,seq-03,stairs/seq-03/frame-000263.color.png,0.504632,-1.133471,0.154648,0.831308,-0.403855,0.373552,0.078888
stairs,train,seq-03,stairs/seq-03/frame-000264.color.png,0.505189,-1.129305,0.148457,0.82948,-0.406144,0.375496,0.077131
stairs,train,seq-03,stairs/seq-03/frame-000265.color.png,0.51125,-1.131116,0.152614,0.828947,-0.407407,0.374998,0.078605
stairs,train,seq-03,stairs/seq-03/frame-000266.color.png,0.516111,-1.133756,0.163087,0.830331,-0.407042,0.371972,0.080251
stairs,train,seq-03,stairs/seq-03/frame-000267.color.png,0.518732,-1.134578,0.164204,0.830341,-0.408562,0.370191,0.080658
stairs,train,seq-03,stairs/seq-03/frame-000268.color.png,0.522673,-1.134625,0.164504,0.830568,-0.407759,0.370374,0.08154
stairs,train,seq-03,stairs/seq-03/frame-000269.color.png,0.526556,-1.135649,0.165823,0.831405,-0.405898,0.370335,0.082471
stairs,train,seq-03,stairs/seq-03/frame-000270.color.png,0.528614,-1.137048,0.163276,0.831956,-0.405597,0.369801,0.080767
stairs,train,seq-03,stairs/seq-03/frame-000271.color.png,0.532574,-1.140183,0.172753,0.832544,-0.403357,0.370617,0.082177
stairs,train,seq-03,stairs/seq-03/frame-000272.color.png,0.536184,-1.144983,0.186984,0.833002,-0.404118,0.369026,0.080936
stairs,train,seq-03,stairs/seq-03/frame-000273.color.png,0.53956,-1.146948,0.192405,0.835672,-0.401032,0.366662,0.079498
stairs,train,seq-03,stairs/seq-03/frame-000274.color.png,0.53915,-1.145672,0.182318,0.837381,-0.399747,0.364466,0.078079
stairs,train,seq-03,stairs/seq-03/frame-000275.color.png,0.542468,-1.148532,0.194134,0.837301,-0.400487,0.363854,0.077993
stairs,train,seq-03,stairs/seq-03/frame-000276.color.png,0.544462,-1.146281,0.190344,0.838067,-0.400002,0.36273,0.07749
stairs,train,seq-03,stairs/seq-03/frame-000277.color.png,0.546325,-1.145651,0.187671,0.838019,-0.400189,0.362396,0.078599
stairs,train,seq-03,stairs/seq-03/frame-000278.color.png,0.548196,-1.14545,0.1893,0.837435,-0.400585,0.363458,0.077897
stairs,train,seq-03,stairs/seq-03/frame-000279.color.png,0.550264,-1.145506,0.188332,0.836754,-0.400111,0.365339,0.078844
stairs,train,seq-03,stairs/seq-03/frame-000280.color.png,0.551997,-1.146911,0.197162,0.836038,-0.400597,0.366499,0.07859
stairs,train,seq-03,stairs/seq-03/frame-000281.color.png,0.553102,-1.147616,0.201557,0.835357,-0.401774,0.366614,0.07928
stairs,train,seq-03,stairs/seq-03/frame-000282.color.png,0.552884,-1.144267,0.191032,0.834105,-0.403297,0.367882,0.078851
stairs,train,seq-03,stairs/seq-03/frame-000283.color.png,0.554025,-1.141805,0.192595,0.832244,-0.404951,0.37034,0.078534
stairs,train,seq-03,stairs/seq-03/frame-000284.color.png,0.55607,-1.141082,0.189391,0.831821,-0.405201,0.369908,0.083594
stairs,train,seq-03,stairs/seq-03/frame-000285.color.png,0.556314,-1.135596,0.185785,0.831887,-0.408156,0.366474,0.083686
stairs,train,seq-03,stairs/seq-03/frame-000286.color.png,0.559363,-1.136879,0.199516,0.832703,-0.411875,0.359297,0.088351
stairs,train,seq-03,stairs/seq-03/frame-000287.color.png,0.558631,-1.130839,0.1913,0.832421,-0.414629,0.356511,0.089398
stairs,train,seq-03,stairs/seq-03/frame-000288.color.png,0.556405,-1.125646,0.187634,0.83231,-0.415867,0.355227,0.089796
stairs,train,seq-03,stairs/seq-03/frame-000289.color.png,0.556367,-1.12446,0.180117,0.831361,-0.418212,0.354472,0.090673
stairs,train,seq-03,stairs/seq-03/frame-000290.color.png,0.553136,-1.122511,0.191233,0.830084,-0.421997,0.353294,0.089424
stairs,train,seq-03,stairs/seq-03/frame-000291.color.png,0.546786,-1.118339,0.188397,0.832504,-0.422559,0.347277,0.087831
stairs,train,seq-03,stairs/seq-03/frame-000292.color.png,0.542096,-1.112797,0.174675,0.832106,-0.424041,0.346759,0.086494
stairs,train,seq-03,stairs/seq-03/frame-000293.color.png,0.53854,-1.111408,0.18236,0.833014,-0.423599,0.344896,0.087362
stairs,train,seq-03,stairs/seq-03/frame-000294.color.png,0.533879,-1.109347,0.191771,0.833356,-0.427175,0.339599,0.087439
stairs,train,seq-03,stairs/seq-03/frame-000295.color.png,0.525561,-1.102239,0.188731,0.834276,-0.429819,0.334659,0.084719
stairs,train,seq-03,stairs/seq-03/frame-000296.color.png,0.519372,-1.098686,0.183699,0.834757,-0.430883,0.331699,0.086198
stairs,train,seq-03,stairs/seq-03/frame-000297.color.png,0.513593,-1.095216,0.18244,0.832446,-0.433024,0.333964,0.089023
stairs,train,seq-03,stairs/seq-03/frame-000298.color.png,0.506255,-1.094917,0.185753,0.832599,-0.432807,0.332863,0.092697
stairs,train,seq-03,stairs/seq-03/frame-000299.color.png,0.496184,-1.091812,0.174865,0.830607,-0.432192,0.338862,0.091689
stairs,train,seq-03,stairs/seq-03/frame-000300.color.png,0.484572,-1.090432,0.173024,0.82921,-0.430852,0.343848,0.092077
stairs,train,seq-03,stairs/seq-03/frame-000301.color.png,0.473332,-1.09017,0.175273,0.825704,-0.433268,0.349635,0.090444
stairs,train,seq-03,stairs/seq-03/frame-000302.color.png,0.460845,-1.090421,0.18211,0.824114,-0.432029,0.354203,0.093061
stairs,train,seq-03,stairs/seq-03/frame-000303.color.png,0.450207,-1.092063,0.190973,0.822428,-0.432151,0.357024,0.096556
stairs,train,seq-03,stairs/seq-03/frame-000304.color.png,0.436448,-1.090351,0.195974,0.823016,-0.429289,0.358752,0.097893
stairs,train,seq-03,stairs/seq-03/frame-000305.color.png,0.420013,-1.094469,0.2171,0.822504,-0.429322,0.358482,0.10292
stairs,train,seq-03,stairs/seq-03/frame-000306.color.png,0.409899,-1.098173,0.229254,0.820314,-0.430141,0.362142,0.104155
stairs,train,seq-03,stairs/seq-03/frame-000307.color.png,0.398734,-1.100396,0.239948,0.820732,-0.426102,0.365213,0.106706
stairs,train,seq-03,stairs/seq-03/frame-000308.color.png,0.385311,-1.102167,0.242941,0.819979,-0.426752,0.365998,0.107211
stairs,train,seq-03,stairs/seq-03/frame-000309.color.png,0.371341,-1.101383,0.245746,0.818566,-0.425492,0.370249,0.108409
stairs,train,seq-03,stairs/seq-03/frame-000310.color.png,0.357831,-1.098227,0.244806,0.818314,-0.424597,0.370968,0.111323
stairs,train,seq-03,stairs/seq-03/frame-000311.color.png,0.3474,-1.09883,0.252817,0.81488,-0.427586,0.37443,0.113459
stairs,train,seq-03,stairs/seq-03/frame-000312.color.png,0.333509,-1.097209,0.262937,0.811947,-0.429625,0.377909,0.115234
stairs,train,seq-03,stairs/seq-03/frame-000313.color.png,0.323279,-1.096287,0.26673,0.809818,-0.431167,0.380288,0.116621
stairs,train,seq-03,stairs/seq-03/frame-000314.color.png,0.311452,-1.094456,0.266428,0.808456,-0.431666,0.382362,0.117439
stairs,train,seq-03,stairs/seq-03/frame-000315.color.png,0.303097,-1.096276,0.277015,0.80625,-0.433715,0.3841,0.119368
stairs,train,seq-03,stairs/seq-03/frame-000316.color.png,0.292046,-1.096367,0.28174,0.806966,-0.431382,0.384975,0.12016
stairs,train,seq-03,stairs/seq-03/frame-000317.color.png,0.28503,-1.098511,0.287228,0.807151,-0.430365,0.385232,0.121729
stairs,train,seq-03,stairs/seq-03/frame-000318.color.png,0.279827,-1.098284,0.288918,0.807826,-0.42875,0.385512,0.122067
stairs,train,seq-03,stairs/seq-03/frame-000319.color.png,0.270919,-1.095634,0.292773,0.807899,-0.429588,0.384698,0.121199
stairs,train,seq-03,stairs/seq-03/frame-000320.color.png,0.264404,-1.094784,0.299991,0.808085,-0.430789,0.382834,0.121595
stairs,train,seq-03,stairs/seq-03/frame-000321.color.png,0.258475,-1.096084,0.31669,0.804336,-0.436174,0.384984,0.120464
stairs,train,seq-03,stairs/seq-03/frame-000322.color.png,0.251569,-1.094982,0.309499,0.803916,-0.43687,0.385162,0.120175
stairs,train,seq-03,stairs/seq-03/frame-000323.color.png,0.240333,-1.094592,0.295281,0.805628,-0.434685,0.384581,0.118481
stairs,train,seq-03,stairs/seq-03/frame-000324.color.png,0.23971,-1.098618,0.311653,0.805238,-0.435727,0.384758,0.116714
stairs,train,seq-03,stairs/seq-03/frame-000325.color.png,0.230123,-1.099874,0.306641,0.806078,-0.433457,0.386765,0.112664
stairs,train,seq-03,stairs/seq-03/frame-000326.color.png,0.220887,-1.099338,0.295444,0.808884,-0.430323,0.385136,0.11012
stairs,train,seq-03,stairs/seq-03/frame-000327.color.png,0.213627,-1.101716,0.298286,0.810598,-0.428739,0.384657,0.105261
stairs,train,seq-03,stairs/seq-03/frame-000328.color.png,0.205269,-1.0999,0.279935,0.813478,-0.424362,0.383665,0.104402
stairs,train,seq-03,stairs/seq-03/frame-000329.color.png,0.194785,-1.093267,0.252298,0.816189,-0.421485,0.381034,0.104533
stairs,train,seq-03,stairs/seq-03/frame-000330.color.png,0.184061,-1.08682,0.241694,0.816676,-0.420929,0.38056,0.104695
stairs,train,seq-03,stairs/seq-03/frame-000331.color.png,0.179883,-1.084959,0.233421,0.817015,-0.42147,0.378964,0.105659
stairs,train,seq-03,stairs/seq-03/frame-000332.color.png,0.173056,-1.080898,0.229389,0.816737,-0.421664,0.378641,0.108161
stairs,train,seq-03,stairs/seq-03/frame-000333.color.png,0.1611,-1.071884,0.204125,0.818551,-0.419948,0.37548,0.11207
stairs,train,seq-03,stairs/seq-03/frame-000334.color.png,0.153775,-1.067739,0.198561,0.819961,-0.421499,0.370667,0.111965
stairs,train,seq-03,stairs/seq-03/frame-000335.color.png,0.145669,-1.063555,0.185027,0.823104,-0.421484,0.363377,0.11285
stairs,train,seq-03,stairs/seq-03/frame-000336.color.png,0.137759,-1.064517,0.183602,0.821056,-0.425812,0.362522,0.114264
stairs,train,seq-03,stairs/seq-03/frame-000337.color.png,0.130326,-1.065049,0.181456,0.818344,-0.425702,0.367894,0.116924
stairs,train,seq-03,stairs/seq-03/frame-000338.color.png,0.120769,-1.066303,0.174916,0.817745,-0.425244,0.368996,0.11929
stairs,train,seq-03,stairs/seq-03/frame-000339.color.png,0.109811,-1.067195,0.157527,0.817405,-0.422255,0.372242,0.122117
stairs,train,seq-03,stairs/seq-03/frame-000340.color.png,0.100041,-1.071913,0.154302,0.816332,-0.422819,0.373584,0.123236
stairs,train,seq-03,stairs/seq-03/frame-000341.color.png,0.089182,-1.075609,0.151965,0.816886,-0.420503,0.37553,0.121568
stairs,train,seq-03,stairs/seq-03/frame-000342.color.png,0.079983,-1.079375,0.141583,0.818709,-0.416194,0.376213,0.122016
stairs,train,seq-03,stairs/seq-03/frame-000343.color.png,0.071597,-1.086018,0.137202,0.819187,-0.414211,0.377249,0.122359
stairs,train,seq-03,stairs/seq-03/frame-000344.color.png,0.060447,-1.087352,0.133199,0.818873,-0.413373,0.380077,0.118482
stairs,train,seq-03,stairs/seq-03/frame-000345.color.png,0.050619,-1.092999,0.128429,0.818743,-0.412701,0.381096,0.118445
stairs,train,seq-03,stairs/seq-03/frame-000346.color.png,0.045384,-1.100331,0.129616,0.818805,-0.414388,0.380901,0.112612
stairs,train,seq-03,stairs/seq-03/frame-000347.color.png,0.040764,-1.098527,0.117177,0.820661,-0.412331,0.379615,0.110982
stairs,train,seq-03,stairs/seq-03/frame-000348.color.png,0.036003,-1.105558,0.116419,0.822346,-0.412662,0.376761,0.106928
stairs,train,seq-03,stairs/seq-03/frame-000349.color.png,0.029704,-1.103524,0.102122,0.824937,-0.413623,0.37113,0.102877
stairs,train,seq-03,stairs/seq-03/frame-000350.color.png,0.022646,-1.098743,0.085037,0.825872,-0.419422,0.362591,0.102343
stairs,train,seq-03,stairs/seq-03/frame-000351.color.png,0.020819,-1.110736,0.097417,0.819316,-0.43089,0.362938,0.106097
stairs,train,seq-03,stairs/seq-03/frame-000352.color.png,0.017535,-1.104618,0.081181,0.818327,-0.43053,0.36522,0.107354
stairs,train,seq-03,stairs/seq-03/frame-000353.color.png,0.016108,-1.110875,0.081009,0.819651,-0.434308,0.357403,0.108338
stairs,train,seq-03,stairs/seq-03/frame-000354.color.png,0.016906,-1.108023,0.064979,0.826217,-0.428509,0.347429,0.11386
stairs,train,seq-03,stairs/seq-03/frame-000355.color.png,0.017268,-1.10913,0.058311,0.833283,-0.425349,0.335099,0.111142
stairs,train,seq-03,stairs/seq-03/frame-000356.color.png,0.017265,-1.111976,0.052441,0.838471,-0.425852,0.321058,0.11164
stairs,train,seq-03,stairs/seq-03/frame-000357.color.png,0.021721,-1.114158,0.043893,0.846778,-0.419469,0.308714,0.107866
stairs,train,seq-03,stairs/seq-03/frame-000358.color.png,0.027976,-1.120705,0.03697,0.851183,-0.416618,0.303138,0.099754
stairs,train,seq-03,stairs/seq-03/frame-000359.color.png,0.028993,-1.118279,0.021957,0.854264,-0.409136,0.306477,0.094011
stairs,train,seq-03,stairs/seq-03/frame-000360.color.png,0.033696,-1.124159,0.01845,0.855354,-0.409581,0.304071,0.08989
stairs,train,seq-03,stairs/seq-03/frame-000361.color.png,0.036925,-1.120659,0.003776,0.861665,-0.402571,0.296358,0.086996
stairs,train,seq-03,stairs/seq-03/frame-000362.color.png,0.04231,-1.121061,-0.004154,0.865353,-0.397216,0.293976,0.082998
stairs,train,seq-03,stairs/seq-03/frame-000363.color.png,0.045872,-1.12296,-0.006351,0.864011,-0.397792,0.29627,0.086013
stairs,train,seq-03,stairs/seq-03/frame-000364.color.png,0.047917,-1.119005,-0.013636,0.865527,-0.398061,0.29287,0.081022
stairs,train,seq-03,stairs/seq-03/frame-000365.color.png,0.056191,-1.124414,-0.013228,0.866692,-0.39778,0.290401,0.078803
stairs,train,seq-03,stairs/seq-03/frame-000366.color.png,0.064933,-1.126292,-0.016136,0.868068,-0.401077,0.283654,0.071157
stairs,train,seq-03,stairs/seq-03/frame-000367.color.png,0.072345,-1.123254,-0.023583,0.868365,-0.40516,0.278981,0.06232
stairs,train,seq-03,stairs/seq-03/frame-000368.color.png,0.082443,-1.121615,-0.031628,0.870492,-0.406373,0.269832,0.064977
stairs,train,seq-03,stairs/seq-03/frame-000369.color.png,0.09374,-1.12185,-0.033352,0.869351,-0.413489,0.264597,0.056308
stairs,train,seq-03,stairs/seq-03/frame-000370.color.png,0.104912,-1.120405,-0.03743,0.871369,-0.414868,0.256235,0.05358
stairs,train,seq-03,stairs/seq-03/frame-000371.color.png,0.116292,-1.114906,-0.045936,0.8758,-0.413739,0.244137,0.046024
stairs,train,seq-03,stairs/seq-03/frame-000372.color.png,0.130169,-1.111784,-0.052864,0.878669,-0.414395,0.234745,0.032249
stairs,train,seq-03,stairs/seq-03/frame-000373.color.png,0.142289,-1.109222,-0.060773,0.882304,-0.413246,0.223679,0.025732
stairs,train,seq-03,stairs/seq-03/frame-000374.color.png,0.159394,-1.105564,-0.067906,0.886079,-0.409665,0.215819,0.019698
stairs,train,seq-03,stairs/seq-03/frame-000375.color.png,0.171763,-1.102378,-0.074146,0.886912,-0.410403,0.211041,0.018605
