scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-03,pumpkin/seq-03/frame-000388.color.png,0.264818,-0.783423,0.696453,0.985539,0.07665,0.107492,-0.105977
pumpkin,train,seq-03,pumpkin/seq-03/frame-000389.color.png,0.269681,-0.77904,0.692679,0.986101,0.074511,0.103465,-0.106276
pumpkin,train,seq-03,pumpkin/seq-03/frame-000390.color.png,0.275048,-0.772031,0.689193,0.986974,0.071456,0.098979,-0.104527
pumpkin,train,seq-03,pumpkin/seq-03/frame-000391.color.png,0.280373,-0.767916,0.68558,0.98771,0.070272,0.094403,-0.102595
pumpkin,train,seq-03,pumpkin/seq-03/frame-000392.color.png,0.285124,-0.764026,0.681411,0.988265,0.069091,0.090993,-0.101128
pumpkin,train,seq-03,pumpkin/seq-03/frame-000393.color.png,0.289118,-0.758819,0.678838,0.989013,0.067228,0.08782,-0.097819
pumpkin,train,seq-03,pumpkin/seq-03/frame-000394.color.png,0.296124,-0.75188,0.67235,0.990404,0.064997,0.079552,-0.092163
pumpkin,train,seq-03,pumpkin/seq-03/frame-000395.color.png,0.299771,-0.74833,0.669119,0.991009,0.062521,0.075672,-0.090623
pumpkin,train,seq-03,pumpkin/seq-03/frame-000396.color.png,0.303634,-0.746022,0.665927,0.991853,0.060471,0.069685,-0.087534
pumpkin,train,seq-03,pumpkin/seq-03/frame-000397.color.png,0.306043,-0.743449,0.662858,0.992513,0.058188,0.063499,-0.086295
pumpkin,train,seq-03,pumpkin/seq-03/frame-000398.color.png,0.308852,-0.741054,0.659929,0.993051,0.054735,0.05834,-0.086002
pumpkin,train,seq-03,pumpkin/seq-03/frame-000399.color.png,0.309703,-0.739946,0.656804,0.993373,0.051325,0.053819,-0.087329
pumpkin,train,seq-03,pumpkin/seq-03/frame-000400.color.png,0.310566,-0.738215,0.653584,0.993715,0.047965,0.049669,-0.087801
pumpkin,train,seq-03,pumpkin/seq-03/frame-000401.color.png,0.313408,-0.739098,0.649961,0.994246,0.042955,0.044129,-0.087342
pumpkin,train,seq-03,pumpkin/seq-03/frame-000402.color.png,0.314814,-0.73892,0.646526,0.994381,0.03832,0.038998,-0.090359
pumpkin,train,seq-03,pumpkin/seq-03/frame-000403.color.png,0.31547,-0.737426,0.642898,0.994467,0.033999,0.033951,-0.093131
pumpkin,train,seq-03,pumpkin/seq-03/frame-000404.color.png,0.315832,-0.737518,0.639355,0.994637,0.02967,0.028495,-0.094609
pumpkin,train,seq-03,pumpkin/seq-03/frame-000405.color.png,0.316102,-0.737976,0.635372,0.994564,0.025808,0.023623,-0.097795
pumpkin,train,seq-03,pumpkin/seq-03/frame-000406.color.png,0.31495,-0.73714,0.631172,0.994415,0.021639,0.019704,-0.101137
pumpkin,train,seq-03,pumpkin/seq-03/frame-000407.color.png,0.314862,-0.737495,0.626802,0.994447,0.016426,0.014647,-0.102653
pumpkin,train,seq-03,pumpkin/seq-03/frame-000408.color.png,0.31425,-0.737744,0.621887,0.994379,0.011739,0.009418,-0.104547
pumpkin,train,seq-03,pumpkin/seq-03/frame-000409.color.png,0.31268,-0.737932,0.616967,0.994084,0.007065,0.006072,-0.107964
pumpkin,train,seq-03,pumpkin/seq-03/frame-000410.color.png,0.310574,-0.735683,0.611529,0.993953,0.003013,0.003128,-0.109475
pumpkin,train,seq-03,pumpkin/seq-03/frame-000411.color.png,0.30975,-0.734974,0.606407,0.99396,-0.000705,-0.000637,-0.109493
pumpkin,train,seq-03,pumpkin/seq-03/frame-000412.color.png,0.306914,-0.732951,0.601737,0.993807,-0.00429,-0.003982,-0.110717
pumpkin,train,seq-03,pumpkin/seq-03/frame-000413.color.png,0.305263,-0.731594,0.5963,0.99369,-0.009241,-0.007883,-0.111255
pumpkin,train,seq-03,pumpkin/seq-03/frame-000414.color.png,0.303089,-0.731215,0.590817,0.993528,-0.014136,-0.012994,-0.111707
pumpkin,train,seq-03,pumpkin/seq-03/frame-000415.color.png,0.302307,-0.729528,0.585395,0.993409,-0.017694,-0.017699,-0.11161
pumpkin,train,seq-03,pumpkin/seq-03/frame-000416.color.png,0.300618,-0.728953,0.579883,0.993255,-0.021401,-0.020203,-0.111904
pumpkin,train,seq-03,pumpkin/seq-03/frame-000417.color.png,0.298853,-0.729393,0.574877,0.9931,-0.025729,-0.02319,-0.111793
pumpkin,train,seq-03,pumpkin/seq-03/frame-000418.color.png,0.297181,-0.726585,0.569251,0.992826,-0.0296,-0.026629,-0.112503
pumpkin,train,seq-03,pumpkin/seq-03/frame-000419.color.png,0.296158,-0.725594,0.564112,0.992655,-0.034736,-0.029247,-0.111892
pumpkin,train,seq-03,pumpkin/seq-03/frame-000420.color.png,0.295743,-0.725298,0.558554,0.992697,-0.039017,-0.032669,-0.10912
pumpkin,train,seq-03,pumpkin/seq-03/frame-000421.color.png,0.296266,-0.724384,0.553087,0.99281,-0.040734,-0.036232,-0.106309
pumpkin,train,seq-03,pumpkin/seq-03/frame-000422.color.png,0.295488,-0.721416,0.548522,0.992739,-0.041615,-0.03918,-0.105579
pumpkin,train,seq-03,pumpkin/seq-03/frame-000423.color.png,0.296834,-0.720411,0.543849,0.992613,-0.043759,-0.041348,-0.105071
pumpkin,train,seq-03,pumpkin/seq-03/frame-000424.color.png,0.296794,-0.719532,0.538905,0.99244,-0.045748,-0.04332,-0.10506
pumpkin,train,seq-03,pumpkin/seq-03/frame-000425.color.png,0.298247,-0.719203,0.534036,0.992129,-0.048284,-0.046199,-0.105638
pumpkin,train,seq-03,pumpkin/seq-03/frame-000426.color.png,0.301923,-0.72091,0.529183,0.991892,-0.049209,-0.04855,-0.106372
pumpkin,train,seq-03,pumpkin/seq-03/frame-000427.color.png,0.30436,-0.722101,0.525795,0.991818,-0.050553,-0.049688,-0.10591
pumpkin,train,seq-03,pumpkin/seq-03/frame-000428.color.png,0.306023,-0.718827,0.520013,0.991595,-0.051413,-0.052136,-0.106402
pumpkin,train,seq-03,pumpkin/seq-03/frame-000429.color.png,0.309702,-0.717678,0.515587,0.991386,-0.052607,-0.054288,-0.106692
pumpkin,train,seq-03,pumpkin/seq-03/frame-000430.color.png,0.31312,-0.717273,0.511147,0.991014,-0.055393,-0.055864,-0.107918
pumpkin,train,seq-03,pumpkin/seq-03/frame-000431.color.png,0.319426,-0.71979,0.505716,0.990462,-0.058363,-0.05789,-0.110322
pumpkin,train,seq-03,pumpkin/seq-03/frame-000432.color.png,0.324966,-0.720342,0.500293,0.990162,-0.058796,-0.058274,-0.112559
pumpkin,train,seq-03,pumpkin/seq-03/frame-000433.color.png,0.329879,-0.720874,0.495502,0.989837,-0.06076,-0.057916,-0.114549
pumpkin,train,seq-03,pumpkin/seq-03/frame-000434.color.png,0.335376,-0.723165,0.490098,0.989309,-0.063478,-0.059773,-0.116658
pumpkin,train,seq-03,pumpkin/seq-03/frame-000435.color.png,0.344453,-0.726446,0.485689,0.988786,-0.065888,-0.063102,-0.117997
pumpkin,train,seq-03,pumpkin/seq-03/frame-000436.color.png,0.351817,-0.724887,0.47938,0.988287,-0.066629,-0.064454,-0.12099
pumpkin,train,seq-03,pumpkin/seq-03/frame-000437.color.png,0.359954,-0.723409,0.473765,0.987943,-0.066952,-0.065526,-0.123032
pumpkin,train,seq-03,pumpkin/seq-03/frame-000438.color.png,0.36864,-0.723231,0.46924,0.987494,-0.06835,-0.068162,-0.124422
pumpkin,train,seq-03,pumpkin/seq-03/frame-000439.color.png,0.381144,-0.728851,0.464653,0.987038,-0.069733,-0.072028,-0.125098
pumpkin,train,seq-03,pumpkin/seq-03/frame-000440.color.png,0.39365,-0.724725,0.458181,0.987158,-0.064605,-0.073987,-0.125754
pumpkin,train,seq-03,pumpkin/seq-03/frame-000441.color.png,0.403117,-0.718378,0.453037,0.987066,-0.062542,-0.074785,-0.127045
pumpkin,train,seq-03,pumpkin/seq-03/frame-000442.color.png,0.416841,-0.717564,0.446878,0.986762,-0.063491,-0.077177,-0.1275
pumpkin,train,seq-03,pumpkin/seq-03/frame-000443.color.png,0.427827,-0.715235,0.441154,0.986587,-0.062623,-0.079534,-0.127839
pumpkin,train,seq-03,pumpkin/seq-03/frame-000444.color.png,0.440271,-0.711169,0.435549,0.986207,-0.062494,-0.082149,-0.129174
pumpkin,train,seq-03,pumpkin/seq-03/frame-000445.color.png,0.45512,-0.710612,0.428988,0.985619,-0.063612,-0.085155,-0.131151
pumpkin,train,seq-03,pumpkin/seq-03/frame-000446.color.png,0.469856,-0.710462,0.422173,0.985159,-0.062219,-0.089667,-0.132263
pumpkin,train,seq-03,pumpkin/seq-03/frame-000447.color.png,0.48386,-0.706489,0.416478,0.984817,-0.059788,-0.093877,-0.133011
pumpkin,train,seq-03,pumpkin/seq-03/frame-000448.color.png,0.49726,-0.702692,0.410725,0.98436,-0.059611,-0.097593,-0.133793
pumpkin,train,seq-03,pumpkin/seq-03/frame-000449.color.png,0.509534,-0.702027,0.405716,0.983941,-0.06029,-0.101832,-0.133414
pumpkin,train,seq-03,pumpkin/seq-03/frame-000450.color.png,0.521444,-0.698903,0.401755,0.98312,-0.060906,-0.108388,-0.134016
pumpkin,train,seq-03,pumpkin/seq-03/frame-000451.color.png,0.536023,-0.69724,0.397867,0.982066,-0.062815,-0.115574,-0.134859
pumpkin,train,seq-03,pumpkin/seq-03/frame-000452.color.png,0.551145,-0.699238,0.394188,0.981236,-0.063095,-0.121209,-0.135819
pumpkin,train,seq-03,pumpkin/seq-03/frame-000453.color.png,0.562806,-0.696129,0.39038,0.980739,-0.060068,-0.126173,-0.136255
pumpkin,train,seq-03,pumpkin/seq-03/frame-000454.color.png,0.572396,-0.692453,0.387907,0.98004,-0.05961,-0.131669,-0.136288
pumpkin,train,seq-03,pumpkin/seq-03/frame-000455.color.png,0.583372,-0.692023,0.385538,0.97865,-0.062329,-0.138599,-0.138174
pumpkin,train,seq-03,pumpkin/seq-03/frame-000456.color.png,0.596706,-0.693337,0.382691,0.977423,-0.063579,-0.144175,-0.140562
pumpkin,train,seq-03,pumpkin/seq-03/frame-000457.color.png,0.607131,-0.694184,0.381544,0.976513,-0.064033,-0.149064,-0.14158
pumpkin,train,seq-03,pumpkin/seq-03/frame-000458.color.png,0.617452,-0.697068,0.380828,0.975339,-0.064978,-0.155254,-0.14258
pumpkin,train,seq-03,pumpkin/seq-03/frame-000459.color.png,0.628383,-0.698301,0.380322,0.974281,-0.06511,-0.160455,-0.143989
pumpkin,train,seq-03,pumpkin/seq-03/frame-000460.color.png,0.637305,-0.700732,0.37955,0.97332,-0.064907,-0.163932,-0.14664
pumpkin,train,seq-03,pumpkin/seq-03/frame-000461.color.png,0.644568,-0.704645,0.379821,0.97235,-0.063645,-0.168665,-0.14825
pumpkin,train,seq-03,pumpkin/seq-03/frame-000462.color.png,0.652606,-0.706666,0.380904,0.970989,-0.062651,-0.17453,-0.150784
pumpkin,train,seq-03,pumpkin/seq-03/frame-000463.color.png,0.662357,-0.710106,0.38257,0.969608,-0.062589,-0.17899,-0.154423
pumpkin,train,seq-03,pumpkin/seq-03/frame-000464.color.png,0.671234,-0.713769,0.384877,0.968558,-0.062814,-0.182262,-0.157073
pumpkin,train,seq-03,pumpkin/seq-03/frame-000465.color.png,0.677788,-0.717819,0.386655,0.967527,-0.06393,-0.185808,-0.158811
pumpkin,train,seq-03,pumpkin/seq-03/frame-000466.color.png,0.686272,-0.724588,0.389536,0.96626,-0.063052,-0.191058,-0.160634
pumpkin,train,seq-03,pumpkin/seq-03/frame-000467.color.png,0.693988,-0.726662,0.391528,0.965195,-0.058664,-0.196102,-0.162608
pumpkin,train,seq-03,pumpkin/seq-03/frame-000468.color.png,0.702578,-0.727879,0.394425,0.964337,-0.053205,-0.200979,-0.163623
pumpkin,train,seq-03,pumpkin/seq-03/frame-000469.color.png,0.714727,-0.72707,0.400925,0.962828,-0.053002,-0.206205,-0.166051
pumpkin,train,seq-03,pumpkin/seq-03/frame-000470.color.png,0.720266,-0.734058,0.403266,0.961234,-0.054928,-0.211127,-0.16846
pumpkin,train,seq-03,pumpkin/seq-03/frame-000471.color.png,0.731891,-0.735141,0.406783,0.959907,-0.053048,-0.21702,-0.169136
pumpkin,train,seq-03,pumpkin/seq-03/frame-000472.color.png,0.73748,-0.732331,0.408263,0.958898,-0.053394,-0.219357,-0.171716
pumpkin,train,seq-03,pumpkin/seq-03/frame-000473.color.png,0.74462,-0.736402,0.410216,0.9577,-0.056251,-0.222502,-0.173434
pumpkin,train,seq-03,pumpkin/seq-03/frame-000474.color.png,0.754787,-0.736219,0.412596,0.95692,-0.056229,-0.225621,-0.173721
pumpkin,train,seq-03,pumpkin/seq-03/frame-000475.color.png,0.77058,-0.737818,0.417203,0.955735,-0.060709,-0.228874,-0.174478
pumpkin,train,seq-03,pumpkin/seq-03/frame-000476.color.png,0.777889,-0.742421,0.420016,0.954488,-0.063701,-0.233041,-0.174719
pumpkin,train,seq-03,pumpkin/seq-03/frame-000477.color.png,0.788629,-0.743163,0.423484,0.953056,-0.063787,-0.238261,-0.17546
pumpkin,train,seq-03,pumpkin/seq-03/frame-000478.color.png,0.797024,-0.744313,0.427192,0.951546,-0.065252,-0.242585,-0.177185
pumpkin,train,seq-03,pumpkin/seq-03/frame-000479.color.png,0.817986,-0.751228,0.434373,0.947495,-0.069173,-0.253682,-0.181805
pumpkin,train,seq-03,pumpkin/seq-03/frame-000480.color.png,0.828346,-0.754158,0.438371,0.945839,-0.069152,-0.25923,-0.18261
pumpkin,train,seq-03,pumpkin/seq-03/frame-000481.color.png,0.839829,-0.755965,0.442559,0.943707,-0.068855,-0.265234,-0.185111
pumpkin,train,seq-03,pumpkin/seq-03/frame-000482.color.png,0.850607,-0.761938,0.446719,0.941453,-0.068783,-0.270456,-0.189019
pumpkin,train,seq-03,pumpkin/seq-03/frame-000483.color.png,0.861088,-0.76675,0.45112,0.939473,-0.066438,-0.275638,-0.192198
pumpkin,train,seq-03,pumpkin/seq-03/frame-000484.color.png,0.884207,-0.769068,0.460141,0.935624,-0.064206,-0.287114,-0.194909
pumpkin,train,seq-03,pumpkin/seq-03/frame-000485.color.png,0.900031,-0.771229,0.465367,0.933123,-0.063569,-0.293816,-0.197105
pumpkin,train,seq-03,pumpkin/seq-03/frame-000486.color.png,0.912519,-0.777176,0.469895,0.931458,-0.063161,-0.297671,-0.199317
pumpkin,train,seq-03,pumpkin/seq-03/frame-000487.color.png,0.931177,-0.779969,0.476498,0.929488,-0.059795,-0.302812,-0.201793
pumpkin,train,seq-03,pumpkin/seq-03/frame-000488.color.png,0.942906,-0.784847,0.480022,0.928217,-0.058735,-0.305652,-0.203664
pumpkin,train,seq-03,pumpkin/seq-03/frame-000489.color.png,0.957851,-0.786357,0.48704,0.927638,-0.056891,-0.308789,-0.202088
pumpkin,train,seq-03,pumpkin/seq-03/frame-000490.color.png,0.965972,-0.791364,0.490774,0.926549,-0.058515,-0.311305,-0.202755
pumpkin,train,seq-03,pumpkin/seq-03/frame-000491.color.png,0.972759,-0.796058,0.494744,0.925927,-0.05803,-0.312913,-0.203263
pumpkin,train,seq-03,pumpkin/seq-03/frame-000492.color.png,0.989151,-0.799835,0.504674,0.924394,-0.05659,-0.319054,-0.201087
pumpkin,train,seq-03,pumpkin/seq-03/frame-000493.color.png,0.994418,-0.803438,0.50912,0.923497,-0.056571,-0.321323,-0.2016
pumpkin,train,seq-03,pumpkin/seq-03/frame-000494.color.png,1.000274,-0.808951,0.514302,0.922472,-0.055318,-0.324162,-0.202091
pumpkin,train,seq-03,pumpkin/seq-03/frame-000495.color.png,1.013061,-0.813766,0.52449,0.919856,-0.053047,-0.331459,-0.202789
pumpkin,train,seq-03,pumpkin/seq-03/frame-000496.color.png,1.017529,-0.817247,0.529291,0.918964,-0.051988,-0.333813,-0.203248
pumpkin,train,seq-03,pumpkin/seq-03/frame-000497.color.png,1.030421,-0.825936,0.538964,0.917464,-0.050063,-0.339121,-0.201713
pumpkin,train,seq-03,pumpkin/seq-03/frame-000498.color.png,1.038112,-0.825139,0.544413,0.917142,-0.048268,-0.341199,-0.200106
pumpkin,train,seq-03,pumpkin/seq-03/frame-000499.color.png,1.043571,-0.832199,0.551623,0.916499,-0.0515,-0.342297,-0.200368
pumpkin,train,seq-03,pumpkin/seq-03/frame-000500.color.png,1.049272,-0.835931,0.556362,0.91603,-0.05166,-0.343901,-0.199723
pumpkin,train,seq-03,pumpkin/seq-03/frame-000501.color.png,1.061426,-0.835455,0.565805,0.915155,-0.052789,-0.347806,-0.196656
pumpkin,train,seq-03,pumpkin/seq-03/frame-000502.color.png,1.068846,-0.83733,0.571401,0.913317,-0.056178,-0.352858,-0.195256
pumpkin,train,seq-03,pumpkin/seq-03/frame-000503.color.png,1.07639,-0.847026,0.577238,0.912119,-0.056627,-0.353785,-0.199009
pumpkin,train,seq-03,pumpkin/seq-03/frame-000504.color.png,1.084047,-0.853598,0.583865,0.91183,-0.056952,-0.35516,-0.19779
pumpkin,train,seq-03,pumpkin/seq-03/frame-000505.color.png,1.094645,-0.85718,0.591327,0.910212,-0.056839,-0.360367,-0.195845
pumpkin,train,seq-03,pumpkin/seq-03/frame-000506.color.png,1.104176,-0.86108,0.600517,0.908035,-0.048244,-0.366024,-0.197754
pumpkin,train,seq-03,pumpkin/seq-03/frame-000507.color.png,1.109544,-0.862761,0.605833,0.908038,-0.046134,-0.366285,-0.197761
pumpkin,train,seq-03,pumpkin/seq-03/frame-000508.color.png,1.127301,-0.87071,0.619805,0.905182,-0.042751,-0.37218,-0.200591
pumpkin,train,seq-03,pumpkin/seq-03/frame-000509.color.png,1.143204,-0.876685,0.633251,0.902498,-0.035317,-0.380082,-0.199307
pumpkin,train,seq-03,pumpkin/seq-03/frame-000510.color.png,1.152707,-0.875218,0.64066,0.901377,-0.030791,-0.383822,-0.197957
pumpkin,train,seq-03,pumpkin/seq-03/frame-000511.color.png,1.171439,-0.879279,0.654944,0.89887,-0.022734,-0.391526,-0.195341
pumpkin,train,seq-03,pumpkin/seq-03/frame-000512.color.png,1.181488,-0.876289,0.661853,0.898123,-0.0171,-0.394136,-0.194098
pumpkin,train,seq-03,pumpkin/seq-03/frame-000513.color.png,1.197456,-0.877861,0.672911,0.896795,-0.010855,-0.398282,-0.192218
pumpkin,train,seq-03,pumpkin/seq-03/frame-000514.color.png,1.212432,-0.870835,0.686722,0.896516,-0.006334,-0.40195,-0.185983
pumpkin,train,seq-03,pumpkin/seq-03/frame-000515.color.png,1.216348,-0.872548,0.691719,0.895654,-0.005936,-0.404556,-0.184496
pumpkin,train,seq-03,pumpkin/seq-03/frame-000516.color.png,1.231858,-0.869206,0.704541,0.896215,0.002181,-0.405426,-0.179882
pumpkin,train,seq-03,pumpkin/seq-03/frame-000517.color.png,1.237436,-0.868715,0.712841,0.896469,0.002631,-0.406412,-0.176351
pumpkin,train,seq-03,pumpkin/seq-03/frame-000518.color.png,1.244167,-0.871243,0.718811,0.896045,0.004003,-0.408031,-0.174733
pumpkin,train,seq-03,pumpkin/seq-03/frame-000519.color.png,1.250679,-0.869408,0.728881,0.895305,0.00888,-0.410622,-0.172258
pumpkin,train,seq-03,pumpkin/seq-03/frame-000520.color.png,1.256989,-0.874752,0.741236,0.892632,0.007932,-0.416286,-0.172581
pumpkin,train,seq-03,pumpkin/seq-03/frame-000521.color.png,1.259694,-0.87986,0.747379,0.891169,0.011182,-0.419145,-0.173044
pumpkin,train,seq-03,pumpkin/seq-03/frame-000522.color.png,1.265245,-0.876961,0.759851,0.889328,0.016522,-0.422498,-0.173928
pumpkin,train,seq-03,pumpkin/seq-03/frame-000523.color.png,1.268636,-0.884052,0.771236,0.887952,0.023365,-0.42499,-0.174101
pumpkin,train,seq-03,pumpkin/seq-03/frame-000524.color.png,1.275134,-0.881608,0.778871,0.887022,0.027312,-0.426934,-0.173512
pumpkin,train,seq-03,pumpkin/seq-03/frame-000525.color.png,1.27788,-0.88529,0.790196,0.885234,0.028103,-0.431108,-0.172192
pumpkin,train,seq-03,pumpkin/seq-03/frame-000526.color.png,1.281565,-0.878895,0.805325,0.882539,0.031911,-0.4362,-0.172537
pumpkin,train,seq-03,pumpkin/seq-03/frame-000527.color.png,1.284643,-0.883231,0.815048,0.881597,0.033247,-0.43902,-0.169925
pumpkin,train,seq-03,pumpkin/seq-03/frame-000528.color.png,1.283656,-0.887318,0.821298,0.880464,0.03309,-0.441287,-0.16996
pumpkin,train,seq-03,pumpkin/seq-03/frame-000529.color.png,1.285116,-0.884507,0.833894,0.879051,0.038098,-0.443812,-0.169648
pumpkin,train,seq-03,pumpkin/seq-03/frame-000530.color.png,1.288759,-0.872799,0.854952,0.876229,0.048046,-0.450601,-0.163722
pumpkin,train,seq-03,pumpkin/seq-03/frame-000531.color.png,1.292823,-0.856794,0.874838,0.874431,0.056715,-0.454925,-0.158518
pumpkin,train,seq-03,pumpkin/seq-03/frame-000532.color.png,1.291589,-0.856688,0.880758,0.873595,0.059207,-0.456575,-0.15747
pumpkin,train,seq-03,pumpkin/seq-03/frame-000533.color.png,1.295983,-0.83976,0.898426,0.870789,0.062821,-0.462941,-0.152959
pumpkin,train,seq-03,pumpkin/seq-03/frame-000534.color.png,1.291776,-0.848806,0.904096,0.868727,0.066621,-0.46581,-0.154362
pumpkin,train,seq-03,pumpkin/seq-03/frame-000535.color.png,1.292742,-0.852097,0.909264,0.869102,0.06969,-0.465377,-0.152184
pumpkin,train,seq-03,pumpkin/seq-03/frame-000536.color.png,1.289566,-0.856324,0.910015,0.869969,0.075079,-0.462995,-0.151932
pumpkin,train,seq-03,pumpkin/seq-03/frame-000537.color.png,1.289804,-0.852322,0.9128,0.870928,0.076779,-0.461746,-0.149367
pumpkin,train,seq-03,pumpkin/seq-03/frame-000538.color.png,1.289009,-0.855377,0.917841,0.870716,0.077311,-0.4627,-0.147361
pumpkin,train,seq-03,pumpkin/seq-03/frame-000539.color.png,1.283873,-0.855691,0.920038,0.871291,0.081385,-0.461755,-0.144712
pumpkin,train,seq-03,pumpkin/seq-03/frame-000540.color.png,1.281127,-0.856477,0.923119,0.870925,0.084664,-0.462354,-0.14311
pumpkin,train,seq-03,pumpkin/seq-03/frame-000541.color.png,1.27855,-0.85818,0.924611,0.870674,0.085466,-0.462973,-0.142155
pumpkin,train,seq-03,pumpkin/seq-03/frame-000542.color.png,1.275135,-0.861535,0.926831,0.869466,0.090542,-0.4648,-0.140433
pumpkin,train,seq-03,pumpkin/seq-03/frame-000543.color.png,1.269419,-0.861407,0.929309,0.869123,0.093489,-0.465513,-0.13825
pumpkin,train,seq-03,pumpkin/seq-03/frame-000544.color.png,1.269221,-0.859852,0.930708,0.868809,0.095792,-0.46567,-0.138119
pumpkin,train,seq-03,pumpkin/seq-03/frame-000545.color.png,1.265999,-0.857514,0.932968,0.868946,0.092588,-0.466628,-0.136194
pumpkin,train,seq-03,pumpkin/seq-03/frame-000546.color.png,1.261717,-0.859629,0.933785,0.868026,0.094637,-0.467539,-0.13752
pumpkin,train,seq-03,pumpkin/seq-03/frame-000547.color.png,1.25799,-0.859344,0.934796,0.868314,0.097584,-0.466888,-0.135845
pumpkin,train,seq-03,pumpkin/seq-03/frame-000548.color.png,1.254527,-0.860545,0.935595,0.868308,0.10094,-0.466193,-0.135815
pumpkin,train,seq-03,pumpkin/seq-03/frame-000549.color.png,1.254822,-0.861233,0.935537,0.868738,0.103236,-0.46477,-0.136212
pumpkin,train,seq-03,pumpkin/seq-03/frame-000550.color.png,1.252625,-0.856098,0.938643,0.869302,0.105822,-0.463761,-0.134056
pumpkin,train,seq-03,pumpkin/seq-03/frame-000551.color.png,1.24594,-0.863879,0.936898,0.870191,0.109364,-0.461217,-0.134217
pumpkin,train,seq-03,pumpkin/seq-03/frame-000552.color.png,1.241926,-0.865339,0.936276,0.871744,0.115425,-0.457188,-0.132845
pumpkin,train,seq-03,pumpkin/seq-03/frame-000553.color.png,1.236472,-0.868021,0.936,0.872886,0.12014,-0.454511,-0.130329
pumpkin,train,seq-03,pumpkin/seq-03/frame-000554.color.png,1.235736,-0.867727,0.936571,0.873296,0.124304,-0.452623,-0.130247
pumpkin,train,seq-03,pumpkin/seq-03/frame-000555.color.png,1.230769,-0.868964,0.934254,0.875552,0.126245,-0.448653,-0.126926
pumpkin,train,seq-03,pumpkin/seq-03/frame-000556.color.png,1.227459,-0.870402,0.933457,0.877735,0.132907,-0.442845,-0.125435
