scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-03,office/seq-03/frame-000825.color.png,-0.517494,-0.296626,1.033962,0.825737,-0.004417,-0.562693,-0.037871
office,train,seq-03,office/seq-03/frame-000826.color.png,-0.521379,-0.296957,1.03276,0.82304,-0.005473,-0.56637,-0.041447
office,train,seq-03,office/seq-03/frame-000827.color.png,-0.525808,-0.298432,1.030201,0.820822,-0.006954,-0.569265,-0.045369
office,train,seq-03,office/seq-03/frame-000828.color.png,-0.530861,-0.299466,1.028578,0.818609,-0.009164,-0.572171,-0.048299
office,train,seq-03,office/seq-03/frame-000829.color.png,-0.535292,-0.302375,1.028481,0.815871,-0.012221,-0.575666,-0.052255
office,train,seq-03,office/seq-03/frame-000830.color.png,-0.539876,-0.307012,1.02819,0.813448,-0.015357,-0.578669,-0.055911
office,train,seq-03,office/seq-03/frame-000831.color.png,-0.544074,-0.311145,1.026479,0.811546,-0.018557,-0.581104,-0.057309
office,train,seq-03,office/seq-03/frame-000832.color.png,-0.547894,-0.314938,1.025467,0.808943,-0.019675,-0.584502,-0.059145
office,train,seq-03,office/seq-03/frame-000833.color.png,-0.554329,-0.327453,1.02468,0.806426,-0.024244,-0.587587,-0.061213
office,train,seq-03,office/seq-03/frame-000834.color.png,-0.556533,-0.331585,1.023761,0.805937,-0.024337,-0.588208,-0.061641
office,train,seq-03,office/seq-03/frame-000835.color.png,-0.558752,-0.337846,1.022504,0.805372,-0.024996,-0.58878,-0.063294
office,train,seq-03,office/seq-03/frame-000836.color.png,-0.560377,-0.345977,1.020925,0.806109,-0.026395,-0.587609,-0.06421
office,train,seq-03,office/seq-03/frame-000837.color.png,-0.561608,-0.350365,1.019309,0.806451,-0.02482,-0.587303,-0.06334
office,train,seq-03,office/seq-03/frame-000838.color.png,-0.56265,-0.35833,1.018956,0.806411,-0.025315,-0.587297,-0.063708
office,train,seq-03,office/seq-03/frame-000839.color.png,-0.56373,-0.366112,1.018499,0.808172,-0.027265,-0.584895,-0.062678
office,train,seq-03,office/seq-03/frame-000840.color.png,-0.564563,-0.371777,1.016001,0.810281,-0.026805,-0.582145,-0.061238
office,train,seq-03,office/seq-03/frame-000841.color.png,-0.565572,-0.379763,1.015914,0.811848,-0.026291,-0.579913,-0.061876
office,train,seq-03,office/seq-03/frame-000842.color.png,-0.566748,-0.387676,1.015894,0.814808,-0.028512,-0.575515,-0.063033
office,train,seq-03,office/seq-03/frame-000843.color.png,-0.568125,-0.397423,1.014526,0.817785,-0.029207,-0.57115,-0.063877
office,train,seq-03,office/seq-03/frame-000844.color.png,-0.569578,-0.40495,1.013733,0.81986,-0.026272,-0.568273,-0.0642
office,train,seq-03,office/seq-03/frame-000845.color.png,-0.57151,-0.414701,1.013974,0.822574,-0.026173,-0.56428,-0.064744
office,train,seq-03,office/seq-03/frame-000846.color.png,-0.574432,-0.424895,1.014626,0.827279,-0.027713,-0.557397,-0.063777
office,train,seq-03,office/seq-03/frame-000847.color.png,-0.577279,-0.43036,1.014874,0.831651,-0.025357,-0.55115,-0.062168
office,train,seq-03,office/seq-03/frame-000848.color.png,-0.581043,-0.439043,1.015844,0.835186,-0.024392,-0.545736,-0.062934
office,train,seq-03,office/seq-03/frame-000849.color.png,-0.585179,-0.447491,1.017449,0.840359,-0.025066,-0.537688,-0.06308
office,train,seq-03,office/seq-03/frame-000850.color.png,-0.589286,-0.452477,1.017323,0.845649,-0.023021,-0.529586,-0.061687
office,train,seq-03,office/seq-03/frame-000851.color.png,-0.592878,-0.459305,1.018643,0.84924,-0.021052,-0.523982,-0.060918
office,train,seq-03,office/seq-03/frame-000852.color.png,-0.598072,-0.470434,1.017418,0.858814,-0.021875,-0.508637,-0.056297
office,train,seq-03,office/seq-03/frame-000853.color.png,-0.600376,-0.474756,1.019717,0.862267,-0.021124,-0.503007,-0.054346
office,train,seq-03,office/seq-03/frame-000854.color.png,-0.602313,-0.480571,1.022547,0.865766,-0.021889,-0.49706,-0.053127
office,train,seq-03,office/seq-03/frame-000855.color.png,-0.604344,-0.484182,1.024155,0.870034,-0.023048,-0.489678,-0.051432
office,train,seq-03,office/seq-03/frame-000856.color.png,-0.605716,-0.487961,1.026489,0.87408,-0.022287,-0.482502,-0.050992
office,train,seq-03,office/seq-03/frame-000857.color.png,-0.607422,-0.491856,1.026922,0.878256,-0.020451,-0.474922,-0.051183
office,train,seq-03,office/seq-03/frame-000858.color.png,-0.609449,-0.496575,1.026743,0.883024,-0.021318,-0.465922,-0.051503
office,train,seq-03,office/seq-03/frame-000859.color.png,-0.610755,-0.500093,1.027213,0.888004,-0.021164,-0.456497,-0.050346
office,train,seq-03,office/seq-03/frame-000860.color.png,-0.611456,-0.502547,1.027789,0.891845,-0.018489,-0.449132,-0.049727
office,train,seq-03,office/seq-03/frame-000861.color.png,-0.611877,-0.50685,1.028977,0.895604,-0.016832,-0.441682,-0.049491
office,train,seq-03,office/seq-03/frame-000862.color.png,-0.612307,-0.509362,1.028787,0.899755,-0.016474,-0.433599,-0.045658
office,train,seq-03,office/seq-03/frame-000863.color.png,-0.612946,-0.509669,1.02952,0.902414,-0.016764,-0.428363,-0.042371
office,train,seq-03,office/seq-03/frame-000864.color.png,-0.61385,-0.512975,1.0305,0.903789,-0.016496,-0.425511,-0.041923
office,train,seq-03,office/seq-03/frame-000865.color.png,-0.614819,-0.517248,1.030116,0.905658,-0.01712,-0.421358,-0.043248
office,train,seq-03,office/seq-03/frame-000866.color.png,-0.615997,-0.520091,1.030451,0.907831,-0.015739,-0.416368,-0.046434
office,train,seq-03,office/seq-03/frame-000867.color.png,-0.61783,-0.523302,1.029029,0.90979,-0.013555,-0.41214,-0.046513
office,train,seq-03,office/seq-03/frame-000868.color.png,-0.619559,-0.524766,1.027472,0.911325,-0.0122,-0.408811,-0.046203
office,train,seq-03,office/seq-03/frame-000869.color.png,-0.621114,-0.529927,1.027747,0.912631,-0.010672,-0.405716,-0.048043
office,train,seq-03,office/seq-03/frame-000870.color.png,-0.623046,-0.534487,1.026547,0.914664,-0.008616,-0.40123,-0.047468
office,train,seq-03,office/seq-03/frame-000871.color.png,-0.625602,-0.540826,1.025375,0.918393,-0.008136,-0.393135,-0.043083
office,train,seq-03,office/seq-03/frame-000872.color.png,-0.62646,-0.545334,1.025579,0.920486,-0.008326,-0.388577,-0.039594
office,train,seq-03,office/seq-03/frame-000873.color.png,-0.627846,-0.547413,1.023853,0.922746,-0.007431,-0.38347,-0.036868
office,train,seq-03,office/seq-03/frame-000874.color.png,-0.628835,-0.549253,1.022758,0.924174,-0.005909,-0.380088,-0.03639
office,train,seq-03,office/seq-03/frame-000875.color.png,-0.629955,-0.553496,1.022074,0.926395,-0.005457,-0.374583,-0.037063
office,train,seq-03,office/seq-03/frame-000876.color.png,-0.631332,-0.554556,1.020403,0.928996,-0.005224,-0.368168,-0.036278
office,train,seq-03,office/seq-03/frame-000877.color.png,-0.632854,-0.557232,1.019167,0.930836,-0.004267,-0.363705,-0.034203
office,train,seq-03,office/seq-03/frame-000878.color.png,-0.633908,-0.557647,1.017783,0.932616,-0.002015,-0.359225,-0.033248
office,train,seq-03,office/seq-03/frame-000879.color.png,-0.636251,-0.56048,1.015458,0.935115,2.1e-05,-0.352511,-0.034929
office,train,seq-03,office/seq-03/frame-000880.color.png,-0.638441,-0.561286,1.013863,0.938198,0.000425,-0.344514,-0.031921
office,train,seq-03,office/seq-03/frame-000881.color.png,-0.640409,-0.563613,1.012792,0.939878,0.000869,-0.340187,-0.028763
office,train,seq-03,office/seq-03/frame-000882.color.png,-0.641818,-0.566223,1.01286,0.940623,0.0023,-0.338057,-0.029405
office,train,seq-03,office/seq-03/frame-000883.color.png,-0.643879,-0.571841,1.012266,0.942264,0.001498,-0.333238,-0.031828
office,train,seq-03,office/seq-03/frame-000884.color.png,-0.646211,-0.575753,1.012181,0.944254,0.001664,-0.327466,-0.032757
office,train,seq-03,office/seq-03/frame-000885.color.png,-0.648091,-0.576978,1.012991,0.945257,0.002337,-0.324822,-0.029987
office,train,seq-03,office/seq-03/frame-000886.color.png,-0.650305,-0.579542,1.012709,0.945697,0.001516,-0.323681,-0.028454
office,train,seq-03,office/seq-03/frame-000887.color.png,-0.652643,-0.583867,1.012186,0.94664,0.001151,-0.320589,-0.031916
office,train,seq-03,office/seq-03/frame-000888.color.png,-0.656118,-0.58753,1.011511,0.94852,0.001533,-0.314659,-0.03496
office,train,seq-03,office/seq-03/frame-000889.color.png,-0.659253,-0.589629,1.010781,0.950032,0.002476,-0.309768,-0.037444
office,train,seq-03,office/seq-03/frame-000890.color.png,-0.661366,-0.593206,1.009684,0.951344,0.003145,-0.305512,-0.03903
office,train,seq-03,office/seq-03/frame-000891.color.png,-0.662302,-0.595709,1.008732,0.952883,0.002376,-0.300548,-0.040048
office,train,seq-03,office/seq-03/frame-000892.color.png,-0.663297,-0.598555,1.008042,0.954215,0.001275,-0.296783,-0.036292
office,train,seq-03,office/seq-03/frame-000893.color.png,-0.663013,-0.602334,1.007518,0.954649,0.001775,-0.295568,-0.03475
office,train,seq-03,office/seq-03/frame-000894.color.png,-0.663587,-0.604578,1.006152,0.955946,0.00191,-0.291137,-0.036434
office,train,seq-03,office/seq-03/frame-000895.color.png,-0.664378,-0.606673,1.005531,0.957576,0.002175,-0.285682,-0.03679
office,train,seq-03,office/seq-03/frame-000896.color.png,-0.664836,-0.609056,1.004762,0.958595,0.002999,-0.282375,-0.035726
office,train,seq-03,office/seq-03/frame-000897.color.png,-0.664863,-0.611403,1.004056,0.958831,0.003593,-0.2816,-0.035439
office,train,seq-03,office/seq-03/frame-000898.color.png,-0.664866,-0.613946,1.002642,0.959732,0.003372,-0.278273,-0.03731
office,train,seq-03,office/seq-03/frame-000899.color.png,-0.663737,-0.618426,1.002249,0.961189,0.005808,-0.272969,-0.038664
office,train,seq-03,office/seq-03/frame-000900.color.png,-0.663341,-0.618717,1.000089,0.962974,0.008291,-0.266735,-0.037277
office,train,seq-03,office/seq-03/frame-000901.color.png,-0.661542,-0.619812,0.999142,0.964366,0.006368,-0.262196,-0.033698
office,train,seq-03,office/seq-03/frame-000902.color.png,-0.660453,-0.621216,0.998451,0.96546,0.002957,-0.258521,-0.031157
office,train,seq-03,office/seq-03/frame-000903.color.png,-0.658464,-0.622563,0.999148,0.966831,-0.000938,-0.253492,-0.030065
office,train,seq-03,office/seq-03/frame-000904.color.png,-0.655559,-0.625513,0.999923,0.96853,-0.004911,-0.247001,-0.029008
office,train,seq-03,office/seq-03/frame-000905.color.png,-0.653733,-0.628,1.000573,0.969899,-0.006493,-0.241616,-0.02828
office,train,seq-03,office/seq-03/frame-000906.color.png,-0.651784,-0.629452,1.000826,0.970952,-0.00819,-0.237197,-0.029106
office,train,seq-03,office/seq-03/frame-000907.color.png,-0.649486,-0.630516,1.001292,0.971911,-0.011013,-0.232983,-0.030204
office,train,seq-03,office/seq-03/frame-000908.color.png,-0.647554,-0.633806,1.001704,0.973098,-0.013193,-0.227816,-0.030495
office,train,seq-03,office/seq-03/frame-000909.color.png,-0.646647,-0.636212,1.001341,0.974301,-0.017342,-0.222424,-0.029824
office,train,seq-03,office/seq-03/frame-000910.color.png,-0.645491,-0.637127,1.000962,0.975188,-0.021685,-0.218062,-0.030201
office,train,seq-03,office/seq-03/frame-000911.color.png,-0.642918,-0.639216,1.001321,0.976362,-0.024609,-0.212349,-0.030739
office,train,seq-03,office/seq-03/frame-000912.color.png,-0.640645,-0.640901,1.001008,0.977968,-0.028455,-0.204293,-0.030943
office,train,seq-03,office/seq-03/frame-000913.color.png,-0.640664,-0.644451,1.000783,0.979395,-0.034336,-0.196463,-0.030552
office,train,seq-03,office/seq-03/frame-000914.color.png,-0.639549,-0.646747,1.000429,0.98054,-0.037944,-0.190094,-0.029838
office,train,seq-03,office/seq-03/frame-000915.color.png,-0.63749,-0.647998,0.999932,0.981739,-0.039832,-0.183193,-0.03111
office,train,seq-03,office/seq-03/frame-000916.color.png,-0.633997,-0.649141,0.99933,0.983274,-0.041853,-0.173977,-0.032819
office,train,seq-03,office/seq-03/frame-000917.color.png,-0.630063,-0.652455,0.998869,0.984765,-0.044568,-0.164415,-0.033832
office,train,seq-03,office/seq-03/frame-000918.color.png,-0.626945,-0.655868,0.998546,0.985802,-0.046878,-0.157586,-0.032981
office,train,seq-03,office/seq-03/frame-000919.color.png,-0.623153,-0.658126,0.997823,0.986529,-0.04937,-0.152526,-0.031384
office,train,seq-03,office/seq-03/frame-000920.color.png,-0.618984,-0.660352,0.99781,0.98703,-0.051447,-0.148669,-0.030794
office,train,seq-03,office/seq-03/frame-000921.color.png,-0.615907,-0.661649,0.996812,0.987628,-0.053327,-0.143823,-0.031416
office,train,seq-03,office/seq-03/frame-000922.color.png,-0.613793,-0.663306,0.997012,0.988287,-0.05587,-0.138409,-0.030579
office,train,seq-03,office/seq-03/frame-000923.color.png,-0.61237,-0.664019,0.996208,0.988804,-0.058606,-0.133896,-0.028785
office,train,seq-03,office/seq-03/frame-000924.color.png,-0.60844,-0.664707,0.996406,0.989245,-0.062167,-0.129108,-0.028032
office,train,seq-03,office/seq-03/frame-000925.color.png,-0.605753,-0.666323,0.996461,0.989866,-0.064299,-0.123251,-0.027672
office,train,seq-03,office/seq-03/frame-000926.color.png,-0.605603,-0.665296,0.996342,0.989877,-0.063956,-0.123314,-0.027788
office,train,seq-03,office/seq-03/frame-000927.color.png,-0.604919,-0.665906,0.996639,0.990336,-0.067979,-0.117375,-0.027581
office,train,seq-03,office/seq-03/frame-000928.color.png,-0.602869,-0.668516,0.997298,0.990436,-0.073224,-0.11387,-0.025156
office,train,seq-03,office/seq-03/frame-000929.color.png,-0.598361,-0.668813,0.997781,0.990493,-0.077057,-0.11138,-0.022462
office,train,seq-03,office/seq-03/frame-000930.color.png,-0.593517,-0.668576,0.998378,0.990738,-0.079995,-0.107212,-0.021668
office,train,seq-03,office/seq-03/frame-000931.color.png,-0.593386,-0.669548,0.99856,0.990713,-0.08034,-0.107201,-0.021555
office,train,seq-03,office/seq-03/frame-000932.color.png,-0.588104,-0.670637,0.999399,0.991065,-0.081405,-0.102815,-0.022757
office,train,seq-03,office/seq-03/frame-000933.color.png,-0.584963,-0.670662,0.998555,0.991588,-0.082126,-0.096949,-0.023117
office,train,seq-03,office/seq-03/frame-000934.color.png,-0.582889,-0.671839,0.998966,0.991964,-0.083898,-0.091401,-0.023205
office,train,seq-03,office/seq-03/frame-000935.color.png,-0.583205,-0.671268,0.998819,0.991985,-0.083703,-0.091316,-0.023332
office,train,seq-03,office/seq-03/frame-000936.color.png,-0.580636,-0.673917,0.998723,0.992038,-0.086924,-0.088206,-0.021178
office,train,seq-03,office/seq-03/frame-000937.color.png,-0.574806,-0.675868,0.999028,0.991978,-0.089351,-0.087199,-0.017773
office,train,seq-03,office/seq-03/frame-000938.color.png,-0.570696,-0.675736,0.999002,0.992166,-0.090308,-0.084556,-0.015039
office,train,seq-03,office/seq-03/frame-000939.color.png,-0.56816,-0.675637,0.99896,0.992296,-0.092482,-0.080813,-0.013757
office,train,seq-03,office/seq-03/frame-000940.color.png,-0.567824,-0.675201,0.998869,0.992311,-0.092304,-0.080822,-0.013788
office,train,seq-03,office/seq-03/frame-000941.color.png,-0.561728,-0.675664,0.999052,0.99241,-0.094339,-0.077301,-0.013123
office,train,seq-03,office/seq-03/frame-000942.color.png,-0.559373,-0.675988,0.999097,0.992621,-0.095308,-0.073393,-0.012524
office,train,seq-03,office/seq-03/frame-000943.color.png,-0.558944,-0.675774,0.99901,0.992627,-0.095284,-0.073358,-0.012441
office,train,seq-03,office/seq-03/frame-000944.color.png,-0.555259,-0.675732,0.998922,0.992689,-0.097924,-0.06927,-0.010209
office,train,seq-03,office/seq-03/frame-000945.color.png,-0.55158,-0.676804,0.999715,0.992488,-0.101885,-0.066661,-0.008221
office,train,seq-03,office/seq-03/frame-000946.color.png,-0.547086,-0.677434,1.000508,0.99241,-0.104407,-0.063873,-0.00812
office,train,seq-03,office/seq-03/frame-000947.color.png,-0.546573,-0.677596,1.000513,0.992405,-0.104449,-0.063868,-0.008152
office,train,seq-03,office/seq-03/frame-000948.color.png,-0.539638,-0.677135,1.000772,0.992667,-0.10504,-0.058537,-0.008771
office,train,seq-03,office/seq-03/frame-000949.color.png,-0.537771,-0.679048,1.001098,0.992807,-0.10725,-0.051599,-0.009649
office,train,seq-03,office/seq-03/frame-000950.color.png,-0.534148,-0.68254,1.001799,0.992722,-0.109988,-0.04741,-0.008993
office,train,seq-03,office/seq-03/frame-000951.color.png,-0.533416,-0.682988,1.001965,0.992697,-0.110161,-0.047536,-0.009029
office,train,seq-03,office/seq-03/frame-000952.color.png,-0.531371,-0.68206,1.001986,0.992686,-0.111933,-0.043757,-0.007319
office,train,seq-03,office/seq-03/frame-000953.color.png,-0.527708,-0.68098,1.002218,0.992513,-0.115083,-0.039765,-0.004053
office,train,seq-03,office/seq-03/frame-000954.color.png,-0.523831,-0.681961,1.003513,0.992049,-0.119712,-0.037829,-0.000224
office,train,seq-03,office/seq-03/frame-000955.color.png,-0.524287,-0.681734,1.003481,0.992058,-0.119624,-0.037874,-0.000261
office,train,seq-03,office/seq-03/frame-000956.color.png,-0.51732,-0.68312,1.004805,0.991734,-0.122575,-0.036867,0.001626
office,train,seq-03,office/seq-03/frame-000957.color.png,-0.512278,-0.681897,1.004403,0.991935,-0.122367,-0.031619,0.00389
office,train,seq-03,office/seq-03/frame-000958.color.png,-0.509577,-0.68208,1.004239,0.992151,-0.122485,-0.022953,0.005468
office,train,seq-03,office/seq-03/frame-000959.color.png,-0.508649,-0.68222,1.004212,0.992142,-0.122544,-0.022998,0.005563
office,train,seq-03,office/seq-03/frame-000960.color.png,-0.507067,-0.683399,1.004144,0.992237,-0.122733,-0.017244,0.005322
office,train,seq-03,office/seq-03/frame-000961.color.png,-0.50287,-0.684318,1.004022,0.992375,-0.122137,-0.013074,0.005252
office,train,seq-03,office/seq-03/frame-000962.color.png,-0.500825,-0.684383,1.003246,0.992424,-0.122291,-0.005916,0.00529
office,train,seq-03,office/seq-03/frame-000963.color.png,-0.499962,-0.684434,1.003235,0.992426,-0.12227,-0.00594,0.00526
office,train,seq-03,office/seq-03/frame-000964.color.png,-0.499193,-0.686361,1.003044,0.992286,-0.123504,0.00028,0.006123
office,train,seq-03,office/seq-03/frame-000965.color.png,-0.496127,-0.687945,1.002416,0.992239,-0.123709,0.00284,0.008585
office,train,seq-03,office/seq-03/frame-000966.color.png,-0.493463,-0.688234,1.001754,0.992168,-0.123848,0.005935,0.012356
office,train,seq-03,office/seq-03/frame-000967.color.png,-0.493314,-0.688089,1.001084,0.99192,-0.125456,0.009859,0.013432
office,train,seq-03,office/seq-03/frame-000968.color.png,-0.49235,-0.688139,1.001127,0.991925,-0.125437,0.00977,0.013368
office,train,seq-03,office/seq-03/frame-000969.color.png,-0.490141,-0.688121,1.000978,0.991685,-0.126895,0.013116,0.014493
office,train,seq-03,office/seq-03/frame-000970.color.png,-0.488127,-0.688706,1.000981,0.991478,-0.127832,0.018307,0.014739
office,train,seq-03,office/seq-03/frame-000971.color.png,-0.488099,-0.688747,1.000966,0.99148,-0.127839,0.018216,0.014686
office,train,seq-03,office/seq-03/frame-000972.color.png,-0.486491,-0.688801,1.000619,0.991395,-0.127704,0.023642,0.013851
office,train,seq-03,office/seq-03/frame-000973.color.png,-0.486961,-0.688611,1.000125,0.991195,-0.127838,0.029931,0.014733
